,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
40,0.357114666667,0.0175051618356,0.366370666667,0.00747674480565
41,0.357419,0.0183826533631,0.366738,0.0071779752484
42,0.357617333333,0.0183746498258,0.366848,0.0071673401389
43,0.357262,0.0177396111006,0.366753666667,0.00727777467515
44,0.356944333333,0.0173734813693,0.366694333333,0.00760849246274
45,0.357136333333,0.0176844233029,0.367153,0.00774697106401
46,0.357067666667,0.0174440144908,0.367204333333,0.0080402228963
47,0.357815333333,0.0176750236649,0.367542666667,0.00791207879693
48,0.357938666667,0.0178340428083,0.367979,0.00829836562222
49,0.357946666667,0.017069081255,0.368140333333,0.00803784802599
50,0.358726333333,0.0166690828449,0.368083333333,0.00800048004115
51,0.358702333333,0.0171588804284,0.368488,0.00790720245515
52,0.358991,0.0170171184596,0.368662333333,0.00805493411243
53,0.358965,0.0174288124093,0.368785,0.0081092333793
54,0.359320333333,0.0174210985557,0.369338333333,0.00825958079377
55,0.358830666667,0.0168109609151,0.369526666667,0.00829245980126
56,0.359317333333,0.0164111456909,0.369844,0.00784205827573
57,0.360122333333,0.0162017565783,0.370489,0.00793263516536
58,0.360014,0.0160945050457,0.371134,0.00755092912605
59,0.360007333333,0.0160259906055,0.371787666667,0.00739513138641
60,0.359998,0.0163833704916,0.371657666667,0.00805425313456
61,0.359864666667,0.0159090549129,0.371943333333,0.0083048455869
62,0.359911,0.016116255417,0.372103666667,0.0086474705486
63,0.36023,0.0156900424686,0.373122333333,0.00838346477034
64,0.360232,0.0161613744671,0.373332333333,0.00812548260447
65,0.360692333333,0.0160653998463,0.373565666667,0.00778229894626
66,0.360838,0.0161153637874,0.373826333333,0.00793946582306
67,0.360871333333,0.0160860034053,0.373907666667,0.0081009362559
68,0.361044666667,0.0157514354125,0.374172666667,0.00801868357165
69,0.36152,0.0154845848723,0.373926,0.00814268878606
70,0.361526666667,0.0156926970772,0.373957333333,0.00845014478508
71,0.361686666667,0.0152980806058,0.374286333333,0.00831409471253
72,0.361786,0.0154943333513,0.375144,0.00880533917575
73,0.361665,0.0156406865152,0.375210333333,0.0089452057302
74,0.362094,0.0158119469389,0.376216666667,0.00854307112356
75,0.362009666667,0.0160809223685,0.376242333333,0.00860026613283
76,0.362856666667,0.0158926245018,0.377182333333,0.00909026154128
77,0.363024,0.0158707229199,0.377321333333,0.00941323303771
78,0.362348,0.016040797237,0.377365666667,0.00949466841034
79,0.362045333333,0.0161203784557,0.377545333333,0.00945819730299
80,0.362756,0.0161748238321,0.377963333333,0.00980473852561
81,0.363000333333,0.0160170283206,0.378176333333,0.00970827002554
82,0.36315,0.015757451211,0.378689666667,0.00945982890379
83,0.363267333333,0.0157338789524,0.378712666667,0.00964329529892
84,0.363403666667,0.01586579485,0.379185666667,0.0100903850053
85,0.363849666667,0.0157110477973,0.379525666667,0.0104289712287
86,0.364002333333,0.0156177859364,0.379721333333,0.0106790690085
87,0.364173666667,0.0158597933852,0.379539,0.010177512499
88,0.364371333333,0.0156709406085,0.379399,0.00982681783014
89,0.364314,0.0156975510404,0.379715666667,0.0102573409268
90,0.364521,0.0159454387208,0.380114666667,0.00995073847622
91,0.364391666667,0.0160990970002,0.379893666667,0.00958744110224
92,0.364612,0.015872359959,0.380452333333,0.00961866672442
93,0.364838,0.0157081339651,0.380508333333,0.00967215812985
94,0.36472,0.0156482412004,0.380991666667,0.0101157769955
95,0.3648,0.0156705182003,0.381466333333,0.0103972785008
96,0.365172333333,0.0155211318387,0.381639,0.0105879975759
97,0.36547,0.0154165492896,0.381784666667,0.0103846664313
98,0.365451,0.0151840008562,0.382477,0.00992566132138
99,0.365530333333,0.0149306410296,0.382492333333,0.00973370557507
100,0.365616,0.015371472365,0.382854666667,0.00946894546516
101,0.365986666667,0.0159868619046,0.383204333333,0.00934851839717
102,0.365986666667,0.0159868619046,0.383617333333,0.00914501340744
103,0.365684333333,0.015859686721,0.383684,0.00921064963326
104,0.365846666667,0.0156549145496,0.384288,0.00927570173446
105,0.366158666667,0.0157592983417,0.384000666667,0.00951867358874
106,0.366588666667,0.016422079534,0.384349666667,0.00941153279522
107,0.36689,0.0168938452698,0.384943333333,0.00976745949001
108,0.367383,0.0164695680777,0.385244666667,0.00954633117427
109,0.366777333333,0.0163270543849,0.385874666667,0.00956499424406
110,0.367375666667,0.0166403418301,0.385955666667,0.00957685732494
111,0.366989666667,0.0165204113414,0.386439666667,0.00995879247477
112,0.366872333333,0.0164053729478,0.386926666667,0.00990890378509
113,0.366534,0.0165742631209,0.387568333333,0.0103374387651
114,0.367239,0.0160981994645,0.387781,0.00998967510316
115,0.367725,0.0160691942756,0.3878,0.00979814339556
116,0.368145,0.0166322771943,0.388223333333,0.00990415119477
117,0.367761666667,0.016626259999,0.388426,0.0100374158361
118,0.367857333333,0.0165960473273,0.388926,0.00998397158783
119,0.368391,0.0164583535224,0.389213666667,0.0100857122153
