,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
58,0.388267666667,0.00992452041942,0.509434333333,0.00451680007183
59,0.388094,0.0109298856658,0.511609333333,0.00406401233047
60,0.388266,0.0107461779562,0.514043666667,0.00404673014777
61,0.387771666667,0.01113339991,0.516236666667,0.00353676145019
62,0.388451333333,0.0111603678653,0.518128,0.00231238808738
63,0.389414666667,0.00943595112088,0.521478,0.0025292118667
64,0.388902666667,0.0112679035712,0.522952,0.00248584083695
65,0.388870333333,0.0110321838978,0.524377,0.00324648928331
66,0.388893,0.0106464286344,0.527003666667,0.0038938564717
67,0.388716666667,0.0105265230199,0.528563,0.00339725624585
68,0.390225666667,0.0103907319708,0.529922333333,0.00357273241216
69,0.389631333333,0.0105743920025,0.532114666667,0.003799562197
70,0.388919666667,0.0106479409381,0.533581333333,0.00322155493857
71,0.389028666667,0.0110315526055,0.535103333333,0.00459538328712
72,0.389299333333,0.0107619999484,0.537561666667,0.0040257428576
73,0.389275,0.0107962852871,0.539983,0.00429282432283
74,0.389158666667,0.010649329066,0.540922,0.00358379528805
75,0.389098333333,0.0103015216136,0.542671333333,0.00336106732387
76,0.388669,0.0108688744894,0.544052666667,0.00296298648139
77,0.389017666667,0.0103326567198,0.545452,0.00293673707823
78,0.388946333333,0.0111714039802,0.548069,0.00296717048156
79,0.388778333333,0.010568538667,0.55048,0.00304159048306
80,0.388963,0.010669970228,0.552148,0.00325342168596
81,0.389246666667,0.0109028563332,0.553398333333,0.00340675841364
82,0.390054333333,0.0111167410492,0.555261333333,0.0033619741555
83,0.389576333333,0.0111686900555,0.557302,0.00310319061612
84,0.390985333333,0.0109959245279,0.559553666667,0.00489513869966
85,0.389954,0.0115137827262,0.560773666667,0.00391602437287
86,0.389724333333,0.0111905523347,0.56324,0.00372807841477
87,0.390560333333,0.0108380450369,0.564350666667,0.00366083290462
88,0.391391666667,0.0105918102429,0.566415333333,0.00409236201831
89,0.391444666667,0.0114401813603,0.567947666667,0.00378705218108
90,0.391172666667,0.0111932849016,0.569979666667,0.00296523369887
91,0.391663333333,0.0121713094977,0.572541666667,0.00477833753052
92,0.391660333333,0.012557389865,0.574574666667,0.00578318956594
93,0.391640333333,0.0122034227257,0.575355666667,0.00585442626471
94,0.391282666667,0.0132611168543,0.577807666667,0.00576418599823
95,0.391502666667,0.012689129845,0.580379,0.00441003408906
96,0.391410333333,0.0130510817006,0.581631,0.00483080862796
97,0.391168,0.0126244245017,0.582087666667,0.00522483507448
98,0.391613,0.0134564855243,0.583010666667,0.00526231864823
99,0.392339666667,0.0129657523328,0.585040666667,0.00387957062344
100,0.391497,0.0129298110066,0.587209333333,0.00438032604063
101,0.392385333333,0.0123681099966,0.588496,0.00506147890114
102,0.392006,0.0125275076798,0.590072,0.0047870606848
103,0.393058333333,0.0124056103527,0.591650333333,0.00474380201479
104,0.392610666667,0.0126473879341,0.593502,0.00546502973459
105,0.392676,0.012130825968,0.594794666667,0.00521184908539
106,0.393597,0.0111928243382,0.596428333333,0.00606680214134
107,0.393105333333,0.0121734772445,0.597483333333,0.00575223147039
108,0.393846,0.0123415134404,0.598803,0.00598705809782
109,0.393673333333,0.0125765684332,0.599897333333,0.00510392276152
110,0.394235333333,0.0126764783315,0.60098,0.00476127090877
111,0.394007333333,0.0129876374637,0.602288333333,0.00555547815724
112,0.394519333333,0.0119977380183,0.603909333333,0.00515727300895
113,0.394573333333,0.0119258915623,0.605228666667,0.00531308349475
114,0.394326666667,0.0116796994919,0.607221,0.00516784345738
115,0.395252333333,0.0115919850855,0.608645666667,0.00562086982197
116,0.395595666667,0.0123183425653,0.609382666667,0.0055126425202
117,0.396243333333,0.0126264685571,0.609853666667,0.00592367826795
118,0.395838666667,0.0122996786227,0.611214,0.00626702050419
119,0.395681,0.0122397657657,0.612747,0.00537969317589
120,0.395413333333,0.0111111558455,0.613939,0.00578043325942
121,0.395956333333,0.0119857925988,0.615361333333,0.00550523522557
122,0.396116,0.0126489165807,0.61745,0.0059670537677
123,0.396044,0.012439405452,0.617827333333,0.00642216839462
124,0.395680666667,0.0120088471923,0.618913,0.00721809406977
125,0.396169,0.0125268291545,0.620212666667,0.00760267305331
126,0.395800333333,0.0123858516686,0.62164,0.00735887686177
127,0.396330333333,0.0116092007285,0.622756,0.00657001831555
128,0.395988,0.0115007877122,0.623557,0.00670549093405
129,0.396060333333,0.0116157979302,0.624427333333,0.00600120345338
130,0.395709333333,0.0119758419143,0.625776666667,0.00514154434214
131,0.395419,0.0113129615044,0.628219333333,0.00600661892323
132,0.395560333333,0.0117431589258,0.629646333333,0.00647971137903
133,0.395668,0.011481156649,0.631116333333,0.00632186329776
134,0.395378,0.0119432747882,0.632715,0.00654322005336
135,0.395846333333,0.0117484515386,0.632917666667,0.00545429826426
136,0.396431333333,0.0115890698313,0.633576,0.00539388660121
137,0.396494333333,0.0115150165822,0.63467,0.00520433902303
138,0.396428666667,0.0114964507373,0.636745,0.00465377352264
139,0.395896,0.0119031454666,0.636961333333,0.00488949522503
140,0.396497,0.0114806298608,0.639529666667,0.00493535222204
141,0.397436666667,0.0115702997464,0.641644333333,0.00465435397116
142,0.397199333333,0.010761449479,0.642347333333,0.00392481144628
143,0.397023333333,0.0110147871922,0.643325333333,0.00375741758245
144,0.396992666667,0.0117217343806,0.645292,0.00386387379021
145,0.396772666667,0.011457828338,0.64631,0.00380623146958
146,0.396334333333,0.0110477244213,0.647024,0.00376764833815
147,0.396943333333,0.00989657827512,0.64876,0.00439768128298
148,0.396891,0.0106452717517,0.649373333333,0.00460900671391
149,0.396108,0.0111219756339,0.649960333333,0.00426459660721
150,0.396723,0.0105641880269,0.650424,0.00360977958699
151,0.396154666667,0.010370204316,0.651099,0.00312531673062
152,0.396633,0.00946826133282,0.652359666667,0.00288235925743
153,0.396901333333,0.0100173264675,0.653446333333,0.00274079578874
154,0.396373333333,0.0100838914556,0.653993333333,0.00302128607642
155,0.396899,0.00967322893351,0.655066333333,0.00311168810919
156,0.396004666667,0.00943065304679,0.655633,0.00345781154297
157,0.396416,0.00927248373774,0.657413666667,0.0030340580453
158,0.395449,0.00968938928244,0.658703333333,0.00326426360591
159,0.395834666667,0.00947832676279,0.659720333333,0.00302789919838
160,0.395629333333,0.0096107490285,0.660329,0.00297237716315
161,0.396009,0.00906143082888,0.660857333333,0.00309686016618
162,0.396089666667,0.00952982540355,0.661500333333,0.00343530108659
163,0.396104666667,0.0095435146682,0.662189333333,0.00323960947578
164,0.395853,0.00941260994624,0.662777666667,0.00328438125409
165,0.395444666667,0.00994217656697,0.663596,0.00316966696463
166,0.395729666667,0.0107005178172,0.665089333333,0.00281008615922
167,0.396442666667,0.00972692833781,0.665663333333,0.00305818130412
168,0.396026,0.00907516291865,0.666691,0.00363625200814
169,0.396859333333,0.00967342980655,0.667833,0.00295281029981
170,0.396540333333,0.00863085528142,0.668711333333,0.00284245261858
171,0.396253333333,0.00881627685339,0.669704666667,0.00235757987964
172,0.396726,0.0083568901313,0.670164666667,0.00279398357587
173,0.396771666667,0.00828714934234,0.670329666667,0.00315913578196
174,0.396739333333,0.00860151670088,0.671561,0.00300323336867
175,0.397117333333,0.00778750522026,0.672421,0.00279586170378
176,0.397004,0.00842403339658,0.674116333333,0.00302824155062
177,0.396794666667,0.00863301655789,0.675640333333,0.00221735192416
178,0.397252,0.00748690109458,0.676760333333,0.00288079900182
179,0.397440666667,0.00788738597734,0.677656666667,0.0028983680849
