,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
72,0.385554,0.00726848778404,0.399875666667,0.00918492189527
73,0.385748333333,0.00750816721237,0.400158666667,0.00925216055248
74,0.385752,0.00758771590577,0.400383,0.00900826779501
75,0.385592333333,0.00728085912208,0.400594,0.00909380789329
76,0.385633,0.00728347449139,0.400543666667,0.00899526120923
77,0.386129333333,0.00782172331111,0.400710666667,0.00859674703336
78,0.386923666667,0.007528079274,0.400986333333,0.00856442854032
79,0.386692666667,0.00780939973508,0.401301333333,0.00851515763539
80,0.387296,0.00794493956344,0.401303,0.00854183169271
81,0.387258,0.00776032864424,0.401407666667,0.00832683774844
82,0.387871333333,0.00782449786816,0.401805666667,0.00809719393096
83,0.387896333333,0.00813723074653,0.401779666667,0.00784638589132
84,0.387932666667,0.00796890081644,0.402369666667,0.00753127710876
85,0.387974666667,0.00791930781206,0.402617,0.00770148093984
86,0.388968666667,0.00840904914693,0.402883,0.00721124510747
87,0.388969666667,0.00821045806003,0.4032,0.00724786593879
88,0.388945333333,0.00802091604633,0.403486333333,0.00716912102159
89,0.388789,0.00831373349745,0.403653666667,0.00643860804488
90,0.389439,0.00909937023462,0.404073,0.00636421039878
91,0.389437,0.00895759000327,0.404582666667,0.00614323586466
92,0.389550333333,0.00864896638654,0.404838333333,0.00599950672046
93,0.389118,0.00864014378738,0.404919666667,0.00594649837206
94,0.389471,0.00894955864834,0.404935666667,0.00641041986838
95,0.389636,0.00893655134826,0.405107,0.00619827981513
96,0.389823333333,0.00904317662968,0.405213666667,0.00615983042696
97,0.389755,0.00896777612715,0.40543,0.00581950049403
98,0.389647666667,0.0091004068163,0.405372,0.00589327090842
99,0.389752,0.00880774704451,0.405913666667,0.00613485160556
100,0.390145666667,0.00912564190741,0.406152,0.00604503785486
101,0.390522666667,0.00928005090982,0.406005,0.0061511259132
102,0.390679666667,0.00833392393907,0.406263,0.00633520496906
103,0.39101,0.00857561850053,0.406671,0.00579091927072
104,0.391186666667,0.00883491536776,0.406809,0.00590476033948
105,0.390958,0.00844618529278,0.406853333333,0.00596924642555
106,0.391463333333,0.00864805744405,0.407511333333,0.00588647921559
107,0.39147,0.00846065958816,0.407809333333,0.0060314772283
108,0.391427333333,0.00860276565349,0.407893333333,0.0059748382033
109,0.392088333333,0.00874655034221,0.408048333333,0.00590665016928
110,0.391509,0.00860077837563,0.408368666667,0.00592160481251
111,0.391829,0.00877674658781,0.408467,0.00632405334154
112,0.391835666667,0.00830521556346,0.408835666667,0.0062535003709
113,0.391835666667,0.00830521556346,0.408924,0.00646733551524
114,0.391850666667,0.00831321876425,0.409389333333,0.00651504030856
115,0.392335,0.00874714913558,0.409198333333,0.00638683940267
116,0.392705333333,0.00852124733958,0.409709666667,0.00648952758082
117,0.392744,0.00857234868633,0.409491,0.0062373895715
118,0.392617333333,0.00843125938925,0.409819333333,0.00617770455392
119,0.392771,0.00818371948851,0.409868333333,0.00609967443576
120,0.392832,0.00838912681193,0.410218,0.00597689992109
121,0.392617333333,0.00843125938925,0.410831333333,0.0058142864471
122,0.392669666667,0.00840679873013,0.411175,0.00538675455786
123,0.392682666667,0.00827566119547,0.411737666667,0.00543364839577
124,0.392529666667,0.00850322504831,0.412,0.00543036849578
125,0.392811,0.00859699718894,0.412448,0.00551162722494
126,0.392743666667,0.00845817972274,0.412418666667,0.00564579550541
127,0.392792666667,0.00851782011759,0.412879666667,0.00604367268766
128,0.392561666667,0.00847833098093,0.413249666667,0.00572410134626
129,0.392543666667,0.00845457392316,0.413092666667,0.00588753804423
130,0.393003666667,0.00833835596639,0.412996333333,0.00604051434528
131,0.392801,0.00806883688438,0.413653666667,0.00620033812698
132,0.392727333333,0.00809596509929,0.413782,0.00618544468895
133,0.392952666667,0.00790275497673,0.414449333333,0.00604659851119
134,0.393053,0.00822057455413,0.414493333333,0.00596171341888
135,0.392905666667,0.00838409225193,0.41463,0.00551844658094
136,0.393025666667,0.00869748873079,0.414824,0.00519811754388
137,0.393163,0.00854556742801,0.415151,0.00531769730867
138,0.393512,0.00833717270222,0.415737666667,0.0053756051649
139,0.393107333333,0.00851190822058,0.415907666667,0.00520990302746
140,0.393315666667,0.00841836220545,0.41604,0.00540986364585
141,0.393365666667,0.00869419554773,0.416095666667,0.00553146763728
142,0.393343,0.00866429366231,0.416501333333,0.00576040255152
143,0.393592333333,0.00861982143409,0.416563,0.00588099419033
144,0.393529333333,0.00853630432655,0.416516666667,0.00571938046373
145,0.393259,0.00875713929698,0.417093333333,0.00623530941939
146,0.393489,0.00858037423426,0.417464666667,0.00664230729658
147,0.393146,0.00865774824459,0.417714,0.00659632402681
148,0.393282,0.00883682639111,0.417813333333,0.00641940523379
149,0.393364,0.00894506593976,0.418047666667,0.00666045695796
150,0.393469666667,0.00899678069583,0.418104333333,0.00652627307291
151,0.39375,0.00862920324634,0.418546,0.00643983586747
152,0.394122333333,0.0091610889212,0.41884,0.00646518321473
153,0.394693333333,0.00927114571609,0.419568333333,0.00659924573131
154,0.394425,0.00925962335447,0.419892666667,0.00628751494807
155,0.394474,0.00905256387255,0.420300666667,0.00646125283689
156,0.394758666667,0.008598278988,0.420993666667,0.00677890066473
157,0.394584666667,0.00870701312481,0.421315,0.00700187065481
158,0.394543,0.0089951775228,0.421449333333,0.00636876740211
159,0.394868333333,0.0085292399948,0.422039666667,0.00651002223925
160,0.395258666667,0.00873851788857,0.422574,0.00659495322197
161,0.395359333333,0.00854809516143,0.422969666667,0.0071291297895
162,0.395466666667,0.00852210155354,0.423338666667,0.00725681001236
163,0.395461333333,0.00878989405827,0.423570333333,0.00740028018989
164,0.395396,0.00886184371336,0.423697,0.00754983977755
165,0.395072,0.00849495768088,0.424017666667,0.00743446551916
166,0.395401,0.00900919822552,0.424303333333,0.00771065688223
167,0.395480333333,0.00883122454074,0.424570333333,0.00772868554298
168,0.395604333333,0.00874058283081,0.424987333333,0.00783932617569
169,0.395437,0.00852295187518,0.425438333333,0.00788516760901
170,0.395538,0.00875526039971,0.425434,0.00772445626997
171,0.395813,0.00911365923582,0.425458666667,0.00775010607813
172,0.395641,0.00888919662662,0.426062666667,0.0077388859807
173,0.395785333333,0.00886650631434,0.426412333333,0.00795334874265
174,0.395706666667,0.00880014914015,0.426394333333,0.0080790866783
175,0.395844666667,0.00890024124517,0.426599666667,0.00807000191381
176,0.396013,0.00897339783285,0.427345,0.00804888331799
177,0.395894666667,0.00918081322953,0.427216666667,0.00797983731385
178,0.396163333333,0.00888728594991,0.427656666667,0.00803283687263
179,0.396035666667,0.00902596197397,0.427864,0.00807957536013
180,0.396106666667,0.00901356615824,0.428145666667,0.00798588931943
181,0.396262,0.00869887314541,0.428562666667,0.00788528639655
182,0.396351666667,0.00867253451356,0.428654333333,0.0083392657284
183,0.396181333333,0.00886547465672,0.429437666667,0.00769054139114
184,0.396430333333,0.00864376832689,0.429855333333,0.00766303270398
185,0.396808333333,0.00856965224239,0.430089333333,0.007655387834
186,0.396860666667,0.00864049776087,0.430529,0.00809039051385
187,0.396913,0.00862382965973,0.430649666667,0.00774485361744
188,0.397257666667,0.0083719498459,0.43104,0.00770706636795
189,0.397257666667,0.0083719498459,0.431314333333,0.00797237602949
190,0.39732,0.00830738418517,0.431606,0.00829092793359
191,0.397068333333,0.00829318653407,0.431731333333,0.00843109484125
192,0.397098,0.00833307098254,0.432054333333,0.00840794205234
193,0.397161,0.00826704288122,0.432127666667,0.00816549228291
194,0.397006666667,0.00831657759471,0.432052,0.00821475757402
195,0.397372666667,0.00838010804757,0.432464333333,0.0081303155467
196,0.397309666667,0.00844683105602,0.432864666667,0.008019054821
197,0.397447,0.00846046149253,0.433121666667,0.00806133009428
198,0.397505,0.00861957543425,0.433346,0.00815868400336
199,0.397571333333,0.00882596526669,0.433745333333,0.00807370721678
200,0.397605666667,0.00869921936472,0.434117,0.00826398463213
201,0.397605666667,0.00869921936472,0.434244,0.0082957688412
202,0.397493,0.00873746763466,0.434449333333,0.00847387712653
203,0.397554,0.00867139692706,0.434746333333,0.00839916759103
204,0.397554,0.00867139692706,0.434759666667,0.00838632395961
205,0.397721333333,0.00881711496025,0.435206333333,0.0086857428135
206,0.397859333333,0.00866880200617,0.435380333333,0.00860469686986
207,0.397859333333,0.00866880200617,0.435844,0.00875109985468
208,0.397859333333,0.00866880200617,0.436124666667,0.0086561733013
209,0.397859333333,0.00866880200617,0.436208,0.00862370979722
210,0.397893666667,0.00871471404516,0.436181666667,0.00874097635025
211,0.398254333333,0.00924656178744,0.436649666667,0.00865563802129
212,0.398254333333,0.00924656178744,0.436745,0.00868963950154
213,0.39835,0.00914651434518,0.436871666667,0.00875896471559
214,0.398389333333,0.00922050252909,0.437438,0.0089323155266
215,0.39865,0.00894406831369,0.437659333333,0.0089173197144
216,0.398500333333,0.00899116104232,0.438318,0.00880832905077
217,0.398632333333,0.00885671456517,0.438582333333,0.00885211497641
218,0.398812333333,0.00838403631247,0.438838,0.0083126944288
219,0.399095333333,0.00819680866083,0.439171,0.00846043761674
220,0.399402666667,0.00791774380041,0.439537333333,0.00864328064002
221,0.399362333333,0.00802488032448,0.440179,0.00831578767566
222,0.399201666667,0.00811707058543,0.440333666667,0.00845122418483
223,0.399592666667,0.00817894330311,0.440459333333,0.00828457266383
224,0.399903,0.00853381356722,0.440859666667,0.00858481420235
225,0.400116333333,0.00817374489176,0.441392333333,0.00896953162409
226,0.400108,0.00817719185703,0.441535666667,0.00879521954751
227,0.400214333333,0.00846053923945,0.442064333333,0.00908887764737
228,0.400183,0.00855676367949,0.442137,0.00887543309741
229,0.400103,0.00867550186829,0.44232,0.00884282228703
230,0.400103,0.00867550186829,0.442452666667,0.00895142600682
231,0.400472,0.0089498532204,0.442689,0.00903422570008
232,0.400192666667,0.00913456075694,0.442623,0.00923195179797
233,0.399914333333,0.00875506102523,0.443206666667,0.00890018547872
234,0.399579333333,0.00876861115317,0.443589333333,0.00887286820719
235,0.399538666667,0.00902164088302,0.443891666667,0.00872641485504
236,0.399538666667,0.00902164088302,0.444109333333,0.00828761072659
237,0.399522,0.00851944516973,0.444576666667,0.00828497034126
238,0.399655666667,0.00837838366804,0.444420333333,0.00846188069456
239,0.399548,0.00855914684222,0.444483,0.00865457489809
240,0.399871,0.00882424278149,0.444951333333,0.00844825095639
241,0.400303666667,0.00877529548727,0.445229333333,0.00794663846472
242,0.400170666667,0.0089162327371,0.445377666667,0.00772284379113
243,0.400121333333,0.00892988873889,0.445304666667,0.0078293184179
244,0.400086333333,0.00872854498502,0.445619,0.00779103604578
245,0.400367333333,0.00870845984597,0.445946333333,0.0078116820354
246,0.400672333333,0.00832491731023,0.446305333333,0.00827221914335
247,0.400299333333,0.00877985957873,0.446261,0.00812513216303
248,0.400112666667,0.00883783764403,0.446621666667,0.00803612436992
249,0.40039,0.00898326087788,0.446626333333,0.00813472975717
250,0.40039,0.00898326087788,0.446812,0.00810719709065
251,0.400160333333,0.00882231777306,0.447154333333,0.00807871666101
252,0.399911666667,0.00908228129687,0.447207666667,0.00799349336787
253,0.400101333333,0.0093371549676,0.447553666667,0.0077091765809
254,0.400031666667,0.00903397739401,0.447565,0.00763143581947
255,0.400031666667,0.00903397739401,0.447438,0.00755916679712
256,0.400146333333,0.00895695444272,0.447478333333,0.00748919463108
257,0.400408,0.00915887813363,0.447608,0.00748880938468
258,0.400676666667,0.00882257461793,0.447776666667,0.00759744318102
259,0.400678,0.00882108976639,0.448068333333,0.00771574344369
260,0.400743,0.00874889048204,0.448127666667,0.00772521021649
