,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
44,0.357703333333,0.00209806424009,0.376444333333,0.00152142352932
45,0.358338333333,0.00141755713191,0.377607666667,0.00216968113377
46,0.359595666667,0.00251123081819,0.377740333333,0.00296869964051
47,0.359865333333,0.00140639902667,0.378922333333,0.00325652312887
48,0.358729666667,0.00199562209738,0.378884333333,0.00282294991493
49,0.359283333333,0.00206657435278,0.379253333333,0.00274139931827
50,0.359054666667,0.00154570940204,0.379980666667,0.00192760720987
51,0.360271333333,0.00179253941534,0.380779666667,0.00295906576849
52,0.359283666667,0.00195247916478,0.381158333333,0.00288932060449
53,0.360523333333,0.00100951352421,0.381808,0.00317654162048
54,0.360513666667,0.0021213288812,0.381883333333,0.00278770518926
55,0.361396333333,0.00152292795481,0.382205,0.00295106161689
56,0.361881333333,0.00173047321723,0.38288,0.00292031105649
57,0.362189333333,0.00172810692828,0.383147666667,0.00312054379164
58,0.362302333333,0.00126843219063,0.384968666667,0.00324229726514
59,0.36238,0.00111874066104,0.385441666667,0.00374640959972
60,0.363558666667,0.00204532936766,0.385530333333,0.00407742290614
61,0.364793333333,0.00297292743866,0.386373333333,0.00338406238451
62,0.364713666667,0.00319797418515,0.385977333333,0.00361681649459
63,0.365541333333,0.00377774027106,0.386649666667,0.00355773995052
64,0.365830666667,0.00379108166916,0.387460333333,0.00420963896578
65,0.365784333333,0.00405856660521,0.387956,0.00418983396648
66,0.365214,0.00347407771934,0.388583666667,0.00442680413943
67,0.366169333333,0.00315277722369,0.389052666667,0.0046268349393
68,0.366436,0.00285723514375,0.389188,0.00447238616401
69,0.367068333333,0.00312676662953,0.389979666667,0.00475805403734
70,0.365637,0.00258750574879,0.390382666667,0.00384784895176
71,0.365750666667,0.00221671308222,0.390814666667,0.00399972151808
72,0.365964,0.00194598252818,0.391347666667,0.00349180844581
73,0.366023666667,0.00266463660228,0.392375666667,0.00278030937527
74,0.366477333333,0.0024328702299,0.392791666667,0.00337329535552
75,0.367568333333,0.00120967883708,0.393028666667,0.00290253065827
76,0.367579333333,0.00105237804783,0.394421,0.00371960141234
77,0.368471,0.0020880164431,0.394005,0.0040984856553
78,0.368567666667,0.00201452464754,0.394359,0.00413246472056
79,0.368304333333,0.00156589151036,0.394891,0.00406879072944
80,0.368380666667,0.00207598303354,0.395546666667,0.00389704797108
81,0.368540666667,0.00199979287816,0.395332333333,0.00386103417349
82,0.368146666667,0.00204819942605,0.395838333333,0.00347477043207
83,0.368035666667,0.00204295281938,0.395961666667,0.0036906749458
84,0.368791333333,0.00182850145079,0.396726666667,0.00350457161751
85,0.369993,0.00166666673333,0.397193333333,0.00333784364856
86,0.370046666667,0.000847942739157,0.397922666667,0.00359020912421
87,0.369928333333,0.0010137196632,0.398344666667,0.0034371119983
88,0.369417666667,0.00106908569452,0.398649333333,0.00379615150148
89,0.369469,0.00114098115672,0.398822333333,0.00374514372963
90,0.369304666667,0.00129624183272,0.398924666667,0.0031958396219
91,0.370092,0.00164024774551,0.399002333333,0.00334145450698
92,0.370565,0.0024524332135,0.399479333333,0.00316305098845
93,0.370478666667,0.00225946222707,0.399638333333,0.00337767398598
94,0.370108,0.00288778334829,0.400054666667,0.00367493694579
95,0.370399333333,0.00254241674178,0.400427666667,0.00401715772932
96,0.369370333333,0.00226425224351,0.400456,0.00367952687176
97,0.369075333333,0.00266480297375,0.401237333333,0.00388165414339
98,0.369720333333,0.00192624061033,0.401761666667,0.00426304565097
99,0.369648,0.00158240723793,0.402492666667,0.00423911707264
100,0.369293666667,0.00230690128865,0.402879666667,0.00443048299348
101,0.370146333333,0.00218798298795,0.403553,0.00434029215607
102,0.370835,0.00130272637188,0.404028,0.00403766500179
103,0.371049666667,0.00155878955888,0.404866,0.00374871417956
104,0.370909333333,0.00154982887944,0.404614666667,0.00360661358556
105,0.370995333333,0.00205943233818,0.404886333333,0.00334172274267
106,0.370791,0.00167897170911,0.405275333333,0.0029605879296
107,0.370868333333,0.00173451402095,0.405358,0.003073113405
108,0.372195,0.00139589206842,0.405351666667,0.00320128737993
109,0.371518,0.00167178407697,0.406350333333,0.0026678768504
110,0.371908,0.00212272042436,0.406366333333,0.00294999856874
111,0.372353,0.00230704659684,0.406451666667,0.00289211598815
112,0.371943666667,0.00204586368613,0.406739333333,0.00292926684039
113,0.372198333333,0.0024290120534,0.406818,0.00284512249297
114,0.372424,0.00183073555345,0.406891333333,0.0027401642692
115,0.372354333333,0.00216049845072,0.407643333333,0.00232415394403
116,0.373351333333,0.00204762729899,0.408249333333,0.00252551411708
117,0.373652333333,0.00188298864102,0.408574,0.00228043723878
118,0.372993333333,0.00114337346868,0.408424,0.00226343735647
119,0.374014666667,0.00182703043823,0.409157,0.00250943273802
120,0.374677,0.00198797233381,0.410278666667,0.00251527338916
121,0.3739,0.00204684602906,0.410361,0.00263185371934
122,0.374214,0.00250373094934,0.410663666667,0.00189584885708
123,0.373774,0.00166698910214,0.410866,0.00212353588777
124,0.37454,0.000993401228105,0.411465666667,0.00288442083538
125,0.374461,0.000551786794574,0.411588333333,0.00232310343195
126,0.374805666667,0.000450885301995,0.411945333333,0.00202718233571
127,0.374596333333,0.000775552419605,0.412893333333,0.00235832148407
128,0.373934333333,0.00139713285776,0.413435,0.00282232575488
129,0.374865333333,0.00139977172742,0.413864666667,0.00269350605882
130,0.375729,0.00222494509296,0.413707666667,0.00287993661196
131,0.376010666667,0.00164729320064,0.413693,0.00256090465786
132,0.376366333333,0.00213146058425,0.41398,0.00272589593834
133,0.377372,0.00279355257692,0.414257,0.00274159600719
134,0.376495333333,0.00217477115016,0.414363666667,0.00277997845715
135,0.376422333333,0.00207357378027,0.414795666667,0.00307734802856
136,0.376024666667,0.0018098490422,0.415425,0.00269775721665
137,0.376412666667,0.00136788214242,0.415468666667,0.00222662993982
138,0.376793,0.00136851768957,0.415790333333,0.00211943488275
139,0.376458,0.00133998830841,0.415942666667,0.00194089572678
140,0.376478666667,0.000935940643892,0.416651333333,0.0012565514536
141,0.377270333333,0.000947992029971,0.416716,0.00143747162291
142,0.377560333333,0.0012734596796,0.416761333333,0.0012939408367
143,0.377207,0.000842333663105,0.417056,0.0013822042782
144,0.377468333333,0.000961451795752,0.417306333333,0.00143914704677
145,0.376761,0.000888741057151,0.417533,0.00164718810907
146,0.376459,0.000599834977306,0.417891333333,0.00191366007663
147,0.376114666667,0.000366431742924,0.418107333333,0.00227469504672
148,0.376581,8.6652562955e-05,0.418575666667,0.00236649731788
149,0.376303666667,0.00076807392584,0.418668333333,0.00244607908476
150,0.377444666667,0.000925943962787,0.419228333333,0.00255547025462
151,0.377740666667,0.00104667929929,0.419208,0.00259546617521
152,0.377173,0.000579234552376,0.419625,0.00252408755791
153,0.377092666667,0.00100271376219,0.419954666667,0.00253058956679
154,0.378094333333,0.00125654561751,0.420290333333,0.00225970858495
155,0.37752,0.00103200387596,0.420356333333,0.0023040001929
156,0.378127,0.00117102718443,0.420781666667,0.00243238844668
157,0.377607,0.00080455204928,0.421144333333,0.00249514813633
158,0.377591333333,0.000651182684727,0.420994,0.0027405438633
159,0.378444,0.000300500693288,0.420868,0.00294894998262
160,0.378374333333,0.00038628170492,0.421635333333,0.00289391503369
161,0.379127333333,0.00123060969532,0.422138333333,0.00299820305442
162,0.378668333333,0.000421560065577,0.422508,0.00290008873427
163,0.378658666667,0.000416786382802,0.422301,0.00294133439105
164,0.379167333333,0.000425401248496,0.422520666667,0.00262531653118
165,0.37882,0.000518305572676,0.422790333333,0.00263117037752
166,0.379536,0.000768032985403,0.423057333333,0.00246291024783
167,0.380554333333,0.00073386162789,0.423575,0.00218059731878
168,0.380191,0.00063665584633,0.423797666667,0.00265046867973
169,0.380082666667,0.000353819476884,0.424105666667,0.00284992401458
170,0.379089,0.00142205977371,0.424650333333,0.00295330395019
171,0.379891333333,0.00151476958277,0.425134333333,0.00299126777285
172,0.379607333333,0.0015441490285,0.425691666667,0.00308413621979
173,0.379084,0.00196044637774,0.425672,0.00256249878049
174,0.378908,0.00281803382994,0.425562333333,0.00264015104787
175,0.378727333333,0.00228091068557,0.425154333333,0.00235190282301
176,0.378389666667,0.00239563733111,0.425387666667,0.00230591721929
177,0.379126666667,0.00309822382808,0.425501666667,0.00240596984372
178,0.379315666667,0.00397909213543,0.425675,0.00235770241266
179,0.378979333333,0.00445000901372,0.425365,0.00291842468922
180,0.378745666667,0.00402323338733,0.425780333333,0.00279432870094
181,0.378803333333,0.00386515772281,0.425661,0.00253413982777
182,0.378803333333,0.00386515772281,0.425822,0.00259631007393
183,0.378918666667,0.00434479814133,0.426005666667,0.00291096047532
184,0.379254,0.00419179349046,0.426526,0.00270676633642
185,0.379193,0.00391311802361,0.427824333333,0.00204146439814
186,0.379460333333,0.00409486225518,0.427708333333,0.00210130821685
187,0.378898,0.00437688389915,0.428225333333,0.00232103286395
188,0.37951,0.00456990029067,0.428644,0.00285519748295
189,0.379931,0.00444164181356,0.42855,0.00319756605353
190,0.380043333333,0.00485964733517,0.429150333333,0.00330002397298
191,0.379324,0.00415553903443,0.429255666667,0.00279195240329
192,0.37997,0.00332279470727,0.428633666667,0.00244868635984
193,0.379967666667,0.00369307300527,0.429113333333,0.00243708190716
194,0.380501,0.00402940946873,0.429162,0.00227846307848
195,0.380501,0.00402940946873,0.429409,0.00246804051831
196,0.380383666667,0.00340969933507,0.429625333333,0.00226570523728
197,0.380939666667,0.00404254543024,0.430308666667,0.00227794122449
198,0.380917,0.00422329547471,0.430635,0.00233451836574
199,0.380248333333,0.00460467475025,0.430808666667,0.0028099779754
200,0.380513,0.00424584573436,0.430695,0.00278039673428
201,0.380697,0.00375540286343,0.431102333333,0.00318175971577
202,0.381064333333,0.0036303933059,0.431294333333,0.00296765612713
203,0.381250333333,0.00382455804273,0.431594333333,0.00221608007276
204,0.380919,0.00347292067286,0.432166333333,0.00270110006397
205,0.381521333333,0.00346949384717,0.432258,0.00296909458702
206,0.380840666667,0.00437035294786,0.432267666667,0.00302043510479
207,0.380788666667,0.00399177290047,0.432434333333,0.0032189068883
208,0.380839666667,0.00378300165947,0.432484333333,0.00315694919538
209,0.380696333333,0.00395817721797,0.432038666667,0.00292234544311
210,0.380672,0.00373462831707,0.432159,0.00288782351723
211,0.380478333333,0.00390611523412,0.432112,0.00291816015096
212,0.380857,0.00388537668702,0.432325,0.00253022963385
213,0.380426,0.00400061103666,0.432404,0.00248622779863
214,0.380658666667,0.00414347634508,0.4328,0.00246600337929
215,0.381104666667,0.00359542731196,0.433174333333,0.00262401757277
216,0.380796,0.00402504931647,0.433507666667,0.00283018695888
217,0.380570333333,0.00428856746349,0.434118666667,0.00277082001501
218,0.380819333333,0.0042276332491,0.434623333333,0.00241514669442
219,0.380641,0.00406008136207,0.434235333333,0.00239391455338
220,0.380395333333,0.00364943834339,0.434720666667,0.00249924259638
221,0.380250333333,0.00363910468232,0.434707333333,0.00217451547604
222,0.380072333333,0.00373948270338,0.434545666667,0.00219442845001
223,0.380176,0.00383937911647,0.43501,0.00207666672017
224,0.380328333333,0.00362905941288,0.435305333333,0.00208176613053
225,0.381081,0.00414520574479,0.436001,0.00245620357462
226,0.380761333333,0.00420745800798,0.436580666667,0.003156393758
227,0.380991,0.00557356211652,0.436663333333,0.0031189338278
228,0.380958666667,0.0048067710807,0.436711333333,0.00284251676434
229,0.380771666667,0.00466895836587,0.436686666667,0.00324974115209
230,0.381985666667,0.00384714485763,0.437187666667,0.00352994280722
231,0.38175,0.00402965813273,0.437245333333,0.00345057911404
232,0.381671,0.00425484790171,0.438099666667,0.00286075774733
233,0.381333666667,0.00427364265651,0.438257333333,0.00294017792357
234,0.38187,0.00424149666981,0.438422666667,0.00285513821421
235,0.381890333333,0.00460558069689,0.438657,0.00271419269765
236,0.382001333333,0.00412625207934,0.438470666667,0.00274139019883
237,0.381774333333,0.00408374601996,0.438441666667,0.00306886106271
238,0.381774333333,0.00408374601996,0.438410333333,0.00247653472058
239,0.381449,0.00420134557811,0.438678333333,0.00246680067204
240,0.381449,0.00420134557811,0.438967666667,0.00253028026555
241,0.380893333333,0.00444759270717,0.439963333333,0.0034229365885
242,0.380941666667,0.00449946162212,0.440516,0.00315473432585
243,0.381487333333,0.00467129962882,0.440615666667,0.00328697594894
244,0.381885333333,0.00498880802954,0.440414,0.00320266056064
245,0.381885333333,0.00498880802954,0.440544,0.00301978553322
246,0.382371666667,0.0049966858572,0.440531666667,0.00293853674849
247,0.382559333333,0.00532037450645,0.440834333333,0.00287214395337
248,0.382249666667,0.0047454239244,0.441354,0.00309020204302
249,0.382251666667,0.00474272807101,0.442018,0.00281444464623
250,0.382618,0.00513728962262,0.441713,0.00301096031193
251,0.382717666667,0.0049015323681,0.441733,0.00293392990146
252,0.382036,0.00533013870989,0.442143,0.0027753199215
253,0.382175,0.00514757386219,0.442444,0.00254077192995
254,0.382579,0.00555242331479,0.442828,0.00259911844029
255,0.382568,0.00554023399025,0.442881666667,0.00286647987764
256,0.383154,0.00547580666812,0.443059666667,0.00304011319234
257,0.382784666667,0.00525641971519,0.443232666667,0.00250412251209
258,0.383114,0.00483031351639,0.44302,0.00274389370542
259,0.383114,0.00483031351639,0.443154,0.00259901224827
260,0.383282666667,0.00502734338946,0.443248666667,0.0029994695457
261,0.384010666667,0.00462531327468,0.443636333333,0.00309910270168
262,0.382228666667,0.0047888126805,0.443996333333,0.00300448113472
263,0.382720666667,0.00481113772638,0.444268666667,0.00278493582611
264,0.382886666667,0.00503429904643,0.444545,0.00262001615771
265,0.383479333333,0.00569325357087,0.444236,0.00298867941852
266,0.383026,0.0058649676896,0.444389,0.0024984164318
267,0.382697666667,0.0060443451442,0.444537333333,0.00229347136213
268,0.382282666667,0.00588475376621,0.444698666667,0.0015792000788
269,0.382794,0.00564021293924,0.445354333333,0.00108828070317
270,0.382855666667,0.00556528803288,0.445578666667,0.00100747748803
271,0.383153,0.00522732901841,0.445734333333,0.00131750327851
272,0.383103666667,0.00540467713086,0.445890333333,0.00150098730471
273,0.383297,0.00579097729231,0.445996333333,0.0017511825211
274,0.382946,0.00598962107872,0.446114666667,0.00187701648605
275,0.382477666667,0.0055246130684,0.446238,0.00158389835532
276,0.382948,0.00617872484148,0.446694333333,0.00170771081341
277,0.383459333333,0.00593828203739,0.4469,0.0020043664003
278,0.383611666667,0.00574579361118,0.447086333333,0.00203399399103
279,0.383646,0.00626572118754,0.446567666667,0.00199114645926
280,0.384043333333,0.00552844428589,0.447412666667,0.00136099138702
281,0.383934,0.00527160544806,0.448058666667,0.00144313647618
282,0.38431,0.00573562620818,0.448521333333,0.00166066138096
283,0.384580666667,0.00569781065166,0.448562666667,0.00188009048246
284,0.384580666667,0.00569781065166,0.448583,0.00154729527456
285,0.384558666667,0.00526388236528,0.448270666667,0.00150546589319
286,0.384542666667,0.00547871276447,0.448344666667,0.00149154602864
287,0.384266666667,0.00537732971733,0.448422333333,0.00170761282367
288,0.384354333333,0.00521566162842,0.448530666667,0.00184904179389
289,0.384435,0.00505593558767,0.448871333333,0.00196926083143
290,0.384204,0.00457985567458,0.449436,0.00151690759991
291,0.384861666667,0.00482145167167,0.449135333333,0.00107065846821
292,0.384459666667,0.00576278823333,0.44944,0.00141952973434
293,0.384259333333,0.00509931317815,0.449532333333,0.00232753121473
294,0.384280333333,0.00540010927873,0.449694666667,0.00193053573451
295,0.384529333333,0.00591923364034,0.450324666667,0.00174856404579
296,0.384990666667,0.00530440410309,0.450431333333,0.00177303963733
297,0.384291,0.00538477786605,0.450637,0.00163412932985
298,0.384269,0.00541477244828,0.450588666667,0.00199596498522
299,0.383969666667,0.00582797588266,0.450899333333,0.00209122935668
300,0.383819666667,0.00561880440031,0.451152333333,0.00181082841693
301,0.383868666667,0.00530078291911,0.451535333333,0.00200632206343
302,0.383872333333,0.00522356661891,0.452344,0.00186851117203
303,0.383819666667,0.00561880440031,0.451928666667,0.00181771401002
304,0.383635666667,0.00544625157537,0.452518333333,0.00227736314383
305,0.383456,0.00528469418857,0.452686,0.00247653265676
306,0.383456,0.00528469418857,0.452455,0.00206463572251
307,0.383211333333,0.00516749728807,0.452608,0.00182656635978
308,0.383031333333,0.00471097338373,0.452556333333,0.00166968067473
309,0.383183,0.00450548088443,0.452588333333,0.00216326332706
310,0.383556,0.0048994075152,0.452936666667,0.00219389187417
311,0.383751,0.00511690668275,0.453245666667,0.00223920139534
312,0.384314,0.00500750283741,0.453267333333,0.00217588240083
313,0.384441666667,0.00462857100578,0.45334,0.00211766113122
314,0.384074,0.0042810543094,0.453831333333,0.0025915383248
315,0.383712333333,0.00478638710883,0.453529666667,0.00239582822608
316,0.383860333333,0.00457943172117,0.453850333333,0.00187854949954
317,0.383955333333,0.00408625291543,0.453785333333,0.00209861991689
318,0.384127333333,0.00466190013716,0.454009666667,0.00255595113847
319,0.383832,0.00559213322445,0.454274666667,0.00243479805231
320,0.384071333333,0.00567815230119,0.454119666667,0.00263175560331
321,0.384531666667,0.0056856945828,0.454480333333,0.00261844181825
322,0.384280666667,0.00602946942571,0.454900333333,0.00293652542226
323,0.384525,0.00613371247017,0.455015,0.00302112440437
324,0.384805666667,0.00587783204554,0.45523,0.00318717251913
325,0.384747666667,0.00557102218827,0.455469666667,0.003182472868
326,0.384818666667,0.00543159917111,0.456195,0.00331328366831
327,0.38467,0.00561230101355,0.456058,0.002923275332
328,0.384553,0.00577340875624,0.456727666667,0.00329971921364
329,0.384835666667,0.00599765622741,0.456744,0.00341469774163
330,0.384732,0.00596294060566,0.456667666667,0.00330562312163
331,0.38512,0.00544052466833,0.456808666667,0.00323251577293
332,0.384697333333,0.00561956257689,0.456815666667,0.00287115334936
333,0.384682333333,0.0056393344958,0.457347,0.00271729951729
334,0.384369666667,0.00605369112379,0.457381333333,0.00333978106402
335,0.384808333333,0.0059011892775,0.458041333333,0.00353139862126
336,0.384749,0.00570812409349,0.457863333333,0.00363439910974
337,0.384334666667,0.00636642030937,0.457852,0.00376461100248
338,0.384056333333,0.00632884224975,0.457977666667,0.00349711503322
339,0.384193,0.00615394090536,0.458299666667,0.00338205108707
340,0.383869666667,0.00593568874596,0.458234,0.00393569002844
341,0.383883333333,0.00595073005792,0.458535333333,0.0039198656723
342,0.384193333333,0.00579859122738,0.458368,0.0038525384705
343,0.384007,0.00575484144004,0.458276,0.00416954250088
344,0.383865,0.00594679964351,0.458468666667,0.00405299636757
345,0.384123333333,0.0061928484202,0.458688333333,0.00437208427285
346,0.384348666667,0.00570287186912,0.459566333333,0.00485692401514
347,0.384318333333,0.00569542578644,0.459483,0.00505399828519
348,0.384504666667,0.00594398801778,0.460059333333,0.00511895232337
349,0.384504666667,0.00594398801778,0.460103333333,0.00495186472172
350,0.384088666667,0.00615885456522,0.459914,0.00508016167722
351,0.384448,0.00610013874159,0.460066,0.00474622657136
352,0.384743,0.00624072132583,0.459927333333,0.00505262079409
353,0.384642666667,0.00593620924684,0.460328333333,0.00538758946304
354,0.384860666667,0.00617550140115,0.460963333333,0.00537066633565
355,0.384860666667,0.00617550140115,0.461312666667,0.00539019395652
356,0.385226,0.0064900815095,0.461560666667,0.0052520841789
357,0.385111333333,0.00623580854599,0.461589333333,0.00524473782842
358,0.384472,0.00608293454401,0.46179,0.00501050316835
359,0.384392333333,0.0057890720807,0.461976666667,0.00508480391843
360,0.384665333333,0.0059857194685,0.462122666667,0.00566141397729
361,0.384666333333,0.0055163644026,0.462284,0.00562453648461
362,0.385412666667,0.00577401098794,0.46258,0.00526785807199
