,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
63,0.389988,0.00743986993614,0.479872666667,0.0023473111331
64,0.391155333333,0.00688387373181,0.480949666667,0.00152959348267
65,0.391695666667,0.00686827010405,0.481306666667,0.00164829635954
66,0.390870666667,0.00771163434184,0.483199,0.00176071803535
67,0.390752666667,0.00770109275074,0.484507666667,0.00171111977631
68,0.391089,0.00910658556577,0.485374333333,0.00308493439512
69,0.390739666667,0.0101404293247,0.486294666667,0.00328092022999
70,0.39122,0.0094693877662,0.487593,0.00384152339574
71,0.391458333333,0.00970303905428,0.489050666667,0.00388175950941
72,0.391647333333,0.00949684475088,0.490148,0.00344056477922
73,0.39126,0.00903328526432,0.491794,0.00366530880918
74,0.391669,0.00828557594055,0.493006,0.00451136838073
75,0.391549,0.00863345728354,0.493732333333,0.00368336733016
76,0.391727666667,0.00839589742407,0.494897,0.00352885146566
77,0.391835666667,0.00871658045846,0.495352666667,0.0038427016827
78,0.392504,0.0080876768399,0.496564333333,0.0047760857288
79,0.391531,0.00894004936601,0.498069666667,0.00479990307773
80,0.391429333333,0.0089484773503,0.499348333333,0.00441075460916
81,0.392215,0.0082031966127,0.500745666667,0.00410917488338
82,0.392268333333,0.0084958925893,0.502276333333,0.00391032448213
83,0.391919,0.00879734054511,0.503506666667,0.00394592788693
84,0.39199,0.00953054555976,0.504632,0.00370926578539
85,0.392391333333,0.00915335080115,0.505983,0.00354414192718
86,0.393188333333,0.00983960220515,0.507341666667,0.00341046011884
87,0.393066333333,0.00948599291353,0.508576333333,0.00348348927881
88,0.393361666667,0.0101029186982,0.510351,0.00341716676015
89,0.392890666667,0.00987853634008,0.511876,0.00401188343134
90,0.393015333333,0.00959858254582,0.512686333333,0.00405434757048
91,0.392335333333,0.00987500472011,0.514419,0.00414289858272
92,0.392725333333,0.00948281858005,0.515297,0.00469439474267
93,0.392597,0.00988607569598,0.516033,0.00471000559094
94,0.393006333333,0.0101599208112,0.518239,0.00425585016967
95,0.393278333333,0.0106457795811,0.519997666667,0.00432896364298
96,0.393254333333,0.0105819519728,0.520398666667,0.00437487206162
97,0.393188333333,0.0101821760717,0.521711333333,0.0043751137382
98,0.39373,0.0108162871942,0.522895333333,0.00504507577302
99,0.394300666667,0.0107409025795,0.524214333333,0.00519243714989
100,0.39457,0.00903070565718,0.526079333333,0.00556102882168
101,0.396135666667,0.00998417749353,0.527145,0.00580700995924
102,0.396575666667,0.00973408295059,0.528660666667,0.00602421504338
103,0.396336333333,0.00949990927442,0.529011666667,0.00596308501439
104,0.396693666667,0.00862154055581,0.530175,0.0055469344687
105,0.397113,0.00945564660225,0.531508333333,0.00566474749854
106,0.396916666667,0.00979836592953,0.533415333333,0.00598759658702
107,0.398145,0.00802263128074,0.534261333333,0.00641980811413
