,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
83,0.358993666667,0.00520031770397,0.374031,0.00348480482476
84,0.359305666667,0.00565875041173,0.375084,0.00385598478559
85,0.360270333333,0.00522868857575,0.375824,0.00429155830284
86,0.360089666667,0.00605834440164,0.376113333333,0.00396031432535
87,0.360166333333,0.00605827425006,0.376312,0.0045807513212
88,0.360609,0.00500105775478,0.377784333333,0.00441090408974
89,0.360831,0.00518524162086,0.378714,0.00380924743224
90,0.360793333333,0.00540689142566,0.378637333333,0.00408302880497
91,0.360882333333,0.00575126399634,0.378975666667,0.00478876520851
92,0.360882333333,0.00575126399634,0.379265666667,0.00407325466372
93,0.360592333333,0.00568563021035,0.379299666667,0.00419202555124
94,0.361149,0.00626169327472,0.379197,0.00427374316807
95,0.361518333333,0.00562046417617,0.379181333333,0.00418058148534
96,0.361788,0.00490359181281,0.379427333333,0.0035475428429
97,0.361816333333,0.00493024491165,0.38014,0.00279369659531
98,0.361564,0.00527997803026,0.379983666667,0.00235157030277
99,0.361482333333,0.00521345185287,0.379977666667,0.00281941132548
100,0.362047666667,0.00534999472482,0.380768666667,0.00284031011609
101,0.362504333333,0.00562649519881,0.381293666667,0.00362562604556
102,0.362328,0.00546151084103,0.381838,0.0034336415072
103,0.362433666667,0.00570945311645,0.382152666667,0.00315984032649
104,0.362820666667,0.0045707214845,0.383329666667,0.00259656469633
105,0.363665333333,0.00425636976255,0.383781,0.00258110480221
106,0.363213666667,0.0044965173437,0.384131333333,0.00289816382483
107,0.363107666667,0.00437983381217,0.385238333333,0.00276937060639
108,0.363107666667,0.00437983381217,0.385926333333,0.00240719883313
109,0.363624666667,0.00481699915807,0.386207666667,0.00258975447142
110,0.363624666667,0.00481699915807,0.386526333333,0.00226741208331
111,0.364186333333,0.00462825340226,0.386661666667,0.00240158757677
112,0.363863,0.00431933567423,0.386704333333,0.00186851033952
113,0.364438333333,0.00294051541212,0.386790666667,0.0021094947789
114,0.364257666667,0.00374888199631,0.386723666667,0.00264174466762
115,0.36475,0.00385997176155,0.388064666667,0.00355226165828
116,0.365653666667,0.00345496399724,0.388572333333,0.00378970204047
117,0.365623,0.00349773364719,0.388596666667,0.0036944464929
118,0.365599666667,0.00385384590017,0.389009666667,0.00309771596862
119,0.3658,0.00397950156008,0.388616,0.0027961345938
120,0.365807666667,0.0033075985582,0.389445666667,0.00350896607121
121,0.365837666667,0.00326573241743,0.390024,0.00410254319498
122,0.365935,0.00306338581747,0.391160666667,0.00319296104302
123,0.366237333333,0.00291323695493,0.391100333333,0.00303787429335
124,0.366008666667,0.00274007059925,0.391173666667,0.00355695790748
125,0.366535666667,0.002939828831,0.391439,0.00324501658958
126,0.366730333333,0.00313679457763,0.392956333333,0.00282671179209
127,0.367036,0.00320015718364,0.393113666667,0.0028836636805
128,0.367403333333,0.0022421576414,0.392821333333,0.0020201191934
129,0.367821,0.00332060305768,0.39366,0.00202855334331
130,0.368012666667,0.00271320503382,0.394472,0.00246674373753
131,0.368308333333,0.00323330484524,0.393739333333,0.0024432821277
132,0.368751666667,0.0031709667646,0.394068333333,0.00250598075722
133,0.368391333333,0.00365688586399,0.394062666667,0.00227293442248
134,0.368554666667,0.00345384272305,0.394299333333,0.00212621578292
135,0.368566666667,0.00373738967136,0.39507,0.00250501190949
136,0.368702666667,0.00359244265399,0.395368333333,0.00259883080549
137,0.368986333333,0.00320798486419,0.395818666667,0.00301693103814
138,0.369463666667,0.00371792561637,0.395859666667,0.00283646097962
139,0.369723666667,0.00416999235278,0.395805666667,0.00296342249585
140,0.369299333333,0.00430393225886,0.395680333333,0.00281680461201
141,0.369506333333,0.0040116723307,0.395664666667,0.00318900155047
142,0.369514666667,0.00494067042234,0.395877666667,0.00326945177192
143,0.370618,0.0043171479011,0.396132333333,0.00300913878414
144,0.371006,0.00420112135824,0.396668666667,0.00348183824374
145,0.371269333333,0.00406609659939,0.39689,0.00381145746402
146,0.371609666667,0.00361221929321,0.397204666667,0.00328617805699
147,0.371554333333,0.00438745502035,0.397197666667,0.00283856610907
148,0.372117333333,0.00337125202591,0.397974333333,0.00303831865054
149,0.371998666667,0.00353268418565,0.398594666667,0.00301359512137
150,0.371789666667,0.003328387631,0.398199666667,0.00272329975499
151,0.371830333333,0.00333640228723,0.398149,0.00287345970333
152,0.372199,0.00210935266531,0.399208333333,0.0019498017563
153,0.372128333333,0.00254423928819,0.399661333333,0.00237674768445
154,0.372064,0.00263512845987,0.399631333333,0.00192991059091
155,0.372124,0.00248537696671,0.400083333333,0.00217589557552
156,0.371699333333,0.00308500300738,0.400082666667,0.00234983323285
157,0.371493333333,0.00296357636799,0.400086666667,0.00246603681148
158,0.372246,0.00262492717359,0.401326333333,0.00174228534466
159,0.372246,0.00262492717359,0.40139,0.00179584873157
160,0.372393333333,0.00241657903289,0.401381,0.00180016221491
161,0.372720333333,0.00127391426539,0.401830666667,0.00172940497153
162,0.372886333333,0.00129760711397,0.402348333333,0.00250608277774
163,0.373491,0.00103562766797,0.402095333333,0.00259958770235
164,0.373871,0.00150245288334,0.402076333333,0.00289791296549
165,0.373748,0.00153003420441,0.402582666667,0.00223672384428
166,0.373876333333,0.00140126141585,0.402931666667,0.00230207186875
167,0.374186666667,0.00167559607967,0.403124333333,0.00223403406917
168,0.375264,0.00195962513422,0.403473,0.00233293177497
169,0.375236,0.0025178508031,0.403260333333,0.00225190901731
170,0.374367333333,0.00259981657473,0.403638333333,0.00237574610503
171,0.374163333333,0.00258591690165,0.404078666667,0.00235758101074
172,0.374604,0.00260260651399,0.403889333333,0.00239397094571
173,0.374824333333,0.00251874576371,0.404236666667,0.00249143095875
174,0.374129,0.00275108160548,0.404149666667,0.00259778448341
175,0.373925666667,0.00296192576244,0.404326666667,0.0026604280775
176,0.374648333333,0.00353418706667,0.403966333333,0.00239064709975
177,0.375403,0.00313867371141,0.404853666667,0.00272883336896
178,0.375409,0.00295698303456,0.404769,0.00314011114453
179,0.375428333333,0.00236380545355,0.405075,0.00282341152981
180,0.376125666667,0.00237338946563,0.404941666667,0.00188913495783
181,0.376256666667,0.00202118353667,0.404988,0.00175278597286
182,0.37635,0.00266734937094,0.404927,0.00193032138948
183,0.376152,0.00334369685628,0.405141333333,0.00185205405489
184,0.376693666667,0.00308595877412,0.406027333333,0.00204814995111
185,0.376223666667,0.00284338253181,0.406438666667,0.00204600510481
186,0.376260333333,0.00287666431054,0.405782666667,0.00216886488489
187,0.375770333333,0.00327181237577,0.406006,0.00189170416997
188,0.376563,0.00271308864581,0.406802666667,0.00283616552565
189,0.376314,0.00306263644594,0.407101,0.00290175199951
190,0.375666666667,0.00334143924413,0.407373,0.00308829866863
191,0.375799333333,0.00351999870581,0.407486666667,0.00263092028681
192,0.376192,0.00297178767748,0.407393666667,0.00258124793247
193,0.376522666667,0.00341573070107,0.407502666667,0.00255325417632
194,0.376357666667,0.00324971017511,0.407473666667,0.00289994624471
195,0.376767333333,0.0034552474425,0.407963,0.00305407443699
196,0.376361666667,0.00383725720911,0.408291,0.00281084127383
197,0.376062333333,0.00390911382399,0.408538333333,0.00299663058933
198,0.376372333333,0.00382225329122,0.409196666667,0.00360038565836
199,0.376277666667,0.00414583665327,0.409320666667,0.0035324285634
200,0.376609666667,0.00367753054221,0.40964,0.00335371952713
201,0.376632333333,0.00376826948199,0.409519,0.00344135787154
202,0.376280666667,0.00414160374198,0.410120333333,0.00340375648692
203,0.375938333333,0.00415451122944,0.410393666667,0.00323547650621
204,0.375866333333,0.00396177101251,0.410831666667,0.00329194798798
205,0.376202,0.00420201880053,0.411357666667,0.00417862978605
206,0.376202,0.00420201880053,0.41109,0.00399549779961
207,0.375960666667,0.00405889018767,0.411556666667,0.00397063767619
208,0.376084,0.00388597744032,0.411053333333,0.00383247007671
209,0.375558,0.00455685776239,0.410962,0.0037104816399
210,0.375680333333,0.00438522977987,0.411172666667,0.00364662413138
211,0.376133666667,0.00498951449431,0.411460333333,0.00394822004903
212,0.376698333333,0.00492872575374,0.412004666667,0.00423415653413
213,0.376422666667,0.00451411581105,0.412570333333,0.00478722747411
214,0.376383,0.00476127174888,0.412787666667,0.00484494749427
215,0.376618333333,0.00438157401956,0.412994333333,0.00452985211924
216,0.376500333333,0.00454805821814,0.4129,0.00417647578707
217,0.376053333333,0.00517895236081,0.413423,0.0044523554066
218,0.376284666667,0.00533351974674,0.41366,0.00439095259217
219,0.376613666667,0.00486824816769,0.413625666667,0.00470885982897
220,0.376613666667,0.00486824816769,0.414062,0.00454372644423
221,0.376921,0.00463933235139,0.414421666667,0.00404119762227
222,0.377153333333,0.0041050542289,0.414582333333,0.00424948509299
223,0.37746,0.00459806053317,0.414911,0.00474005281265
224,0.377188333333,0.00494642041166,0.414857666667,0.0044504955779
225,0.377188333333,0.00494642041166,0.415252666667,0.00482728062394
226,0.377209333333,0.00491688833399,0.415805333333,0.00487236898803
227,0.377188333333,0.00494642041166,0.416096,0.0048967218286
228,0.377309333333,0.00409043154474,0.416439666667,0.0046801430415
229,0.377309333333,0.00409043154474,0.417080666667,0.00435397514411
230,0.376980666667,0.00463720615122,0.417751666667,0.00464474558567
231,0.377031,0.00456608285806,0.418131,0.00481978194528
232,0.376996333333,0.00474571121002,0.418235333333,0.00472548532487
233,0.377287333333,0.00420390305417,0.418606666667,0.00486317539154
234,0.377287333333,0.00420390305417,0.418592666667,0.00508721890842
235,0.377079333333,0.00407666672118,0.418714,0.00479282261999
236,0.377079333333,0.00407666672118,0.419006333333,0.00508101750527
237,0.376845,0.00440625926004,0.418827333333,0.00458416726959
238,0.377056,0.00437940871199,0.419420333333,0.00467674761156
239,0.377172,0.00439342607388,0.419695666667,0.0041619612631
240,0.377413666667,0.00405197049457,0.419686,0.00392824065794
241,0.377436333333,0.00432066046906,0.419856666667,0.00392566311454
242,0.377207,0.00464498661641,0.419690666667,0.00394332857143
243,0.377310666667,0.00402004248181,0.419980333333,0.00388269153495
244,0.377517,0.00372899191024,0.420088333333,0.00388601718416
245,0.376996333333,0.00400885356291,0.419906666667,0.00395970456249
246,0.377358666667,0.00440853485362,0.420617,0.00363057047859
247,0.377109333333,0.00476093893634,0.42095,0.0036013676106
248,0.377085,0.00501268570728,0.421381666667,0.00374868531029
249,0.377320333333,0.00437319237578,0.421251666667,0.00354064083967
250,0.377494333333,0.00443481712012,0.421688,0.00334058687459
251,0.377676333333,0.00436835150702,0.422085,0.00342814361815
252,0.377869333333,0.00445157697401,0.422311,0.00368031149044
253,0.377423,0.00494839253361,0.422551666667,0.00359726862433
254,0.377509,0.00482698546369,0.422556333333,0.0034390562982
255,0.377397666667,0.00498415785821,0.422487,0.00372797961368
256,0.377829,0.00405491463124,0.422697333333,0.00376124113676
257,0.377829,0.00405491463124,0.423195666667,0.00405890234204
258,0.377933,0.00378646193695,0.423286,0.00395002438811
259,0.378460333333,0.00359712981263,0.423626666667,0.00393633749682
260,0.378736333333,0.0037670067988,0.423512333333,0.00377963528517
261,0.378435,0.00406811315805,0.423847333333,0.00404626052328
262,0.378296666667,0.00426374016824,0.423890333333,0.00425008959383
263,0.378173333333,0.00443815504711,0.424135333333,0.00466823609324
264,0.378352333333,0.00457153222551,0.424325666667,0.00479107199788
265,0.378390333333,0.00451787445106,0.424292666667,0.00447172459895
266,0.378684666667,0.00410233505322,0.424114,0.00485140783691
267,0.379026333333,0.00425587142141,0.424586333333,0.00467876595791
268,0.378876666667,0.0041594049521,0.424735,0.00474119316909
269,0.378943333333,0.00453850668049,0.425025,0.00485272713705
270,0.378878666667,0.00462995797917,0.424705333333,0.00480893975379
271,0.379073,0.0043551328338,0.425532333333,0.00390086360809
272,0.378839,0.00405817027735,0.425473333333,0.00389551899267
273,0.379113333333,0.00367178261279,0.425714666667,0.00414300328533
274,0.379113333333,0.00367178261279,0.425969333333,0.00416480494408
275,0.378733,0.00412741008382,0.426168666667,0.0040611861431
276,0.378597666667,0.00431795293577,0.426209333333,0.00391678935978
277,0.378194333333,0.0048862198295,0.426154666667,0.0046350524149
278,0.378301,0.00473588450028,0.426367,0.00420978012094
279,0.378937666667,0.00467116490349,0.426965333333,0.00340177937099
280,0.379402333333,0.00450412894526,0.427051,0.00335078110297
281,0.37927,0.00459830715228,0.427032,0.00329996070684
282,0.379447666667,0.00444007374814,0.427354333333,0.00356976650341
283,0.379315,0.0046275337564,0.427325333333,0.00429699292788
284,0.379669333333,0.00412688763544,0.427552333333,0.00456642247522
285,0.379796666667,0.00424615876084,0.427375,0.00424737809321
286,0.379980333333,0.00438013563971,0.427738,0.0043106206823
287,0.380141333333,0.00507581726315,0.427668333333,0.00429281340019
288,0.380249,0.00512471508151,0.427580666667,0.00410921252256
289,0.379890666667,0.00521761895461,0.428155,0.00432621435746
290,0.379882,0.00522954708045,0.428329666667,0.00431686501475
291,0.379982333333,0.00531854618816,0.428634333333,0.00428248388464
292,0.380141,0.00539447538382,0.428705333333,0.00438853668348
293,0.380234333333,0.00569991487266,0.428334333333,0.00470549532167
294,0.380616666667,0.00594189040252,0.428348,0.00462339117964
295,0.380955333333,0.00546303238951,0.428615333333,0.00438010360101
296,0.380510333333,0.00609224339267,0.428717666667,0.00407173528391
297,0.380935333333,0.00597124762694,0.428639666667,0.00417002208894
298,0.380789,0.00617811637961,0.427925333333,0.00404988924403
299,0.380789,0.00617811637961,0.428516333333,0.003797279494
300,0.380898333333,0.00625326625764,0.428274,0.00368090541398
301,0.381081333333,0.0063854527552,0.428708666667,0.00392391932752
302,0.381110333333,0.00634445912238,0.428928,0.00358936772519
303,0.381110333333,0.00634445912238,0.429211333333,0.00405619331667
304,0.380660333333,0.00606897532995,0.428987,0.00438535585785
305,0.380457666667,0.00635353236834,0.429182333333,0.00424918143751
306,0.380717666667,0.00630142736917,0.429314666667,0.00432901076716
307,0.380875666667,0.00607886274086,0.429714,0.0042976721606
308,0.380789333333,0.00597146243022,0.430398,0.00442277627741
309,0.380326333333,0.00599205397914,0.430602666667,0.00460551874265
310,0.380725,0.00637260077729,0.430852333333,0.00488446601198
311,0.380631666667,0.0065005576342,0.430818333333,0.00492281127902
312,0.380774333333,0.00630503366807,0.430672,0.00490018781953
313,0.380927,0.00609625497061,0.430999666667,0.00487049226351
314,0.381019,0.00618896474919,0.430784333333,0.00472886401675
315,0.381193,0.00595264854218,0.431120333333,0.00486000633287
316,0.380983666667,0.0062370445102,0.431286333333,0.00472205932007
317,0.380798666667,0.00648924886939,0.431190666667,0.00454934202813
318,0.38128,0.0058347929412,0.431425333333,0.00467622763442
319,0.381536333333,0.00615241266135,0.431754666667,0.00444294064281
320,0.381536333333,0.00615241266135,0.432329333333,0.00439295832997
321,0.381947,0.00639217495589,0.432543666667,0.00412348690094
322,0.382582333333,0.00550002341409,0.432635,0.00431710026136
323,0.382958333333,0.00576809803045,0.433034333333,0.00459189382378
324,0.382958333333,0.00576809803045,0.433073333333,0.00457886050842
325,0.382449333333,0.00603201759134,0.433042666667,0.00409827283404
326,0.382103666667,0.00630316906185,0.433273,0.00413572412039
327,0.382070666667,0.00634975828061,0.433379,0.00436408157577
328,0.381992333333,0.0064603534647,0.433840333333,0.0044588968242
329,0.382123333333,0.00627540433403,0.433616333333,0.00450272172013
330,0.382312666667,0.00600813278445,0.434035666667,0.00456733943949
331,0.38305,0.00575802906094,0.4346,0.00434801402942
332,0.383428,0.00605022996808,0.434679666667,0.0044561942906
333,0.383697333333,0.00567106017915,0.434753,0.0051371494041
334,0.384033,0.0050070239331,0.434746333333,0.00514408328946
335,0.383693,0.00607862424128,0.434892333333,0.00511970092442
336,0.383449,0.00594834565236,0.434926,0.0050252674224
337,0.383449,0.00594834565236,0.435095333333,0.00494886682877
338,0.383495,0.00546993424701,0.435074666667,0.00458519533087
339,0.383294,0.00575381896367,0.434989666667,0.00466505107749
340,0.382986666667,0.00584758419254,0.435376333333,0.00460729684546
341,0.383093666667,0.0056962833692,0.435327333333,0.00489057081422
342,0.382873,0.00554228129925,0.435399,0.00486682244043
343,0.383499666667,0.00509125566263,0.435629,0.00482779169669
344,0.383701666667,0.00480661241301,0.435892666667,0.00464215053133
345,0.3834,0.00523173973614,0.435651666667,0.0050015821719
346,0.383215333333,0.00537277435058,0.435659333333,0.00467062032521
347,0.383592666667,0.00561709962723,0.435826666667,0.00469493978189
348,0.383952666667,0.00557539919846,0.436034,0.00487592151974
349,0.383861333333,0.00570444974462,0.436492,0.00479571336369
350,0.384080666667,0.00587641842924,0.436744,0.00471887281739
351,0.384562,0.00519856691791,0.436875666667,0.0048336278531
352,0.384265666667,0.00503980266369,0.437495666667,0.0047614967068
353,0.383923333333,0.00551731923633,0.437508333333,0.00480316849127
354,0.383631,0.00542990441905,0.438111333333,0.00461418005236
355,0.383769,0.00523598300226,0.438283,0.00500673233423
356,0.383528333333,0.00537329609168,0.438149,0.00485527568733
357,0.383610333333,0.00575985719345,0.438383666667,0.00499995548869
358,0.383462333333,0.00546579316192,0.438639,0.0049422084807
359,0.383324,0.00565975288035,0.438257666667,0.00511273092931
360,0.383253333333,0.00575887959782,0.438300333333,0.00464326999239
361,0.383230666667,0.00542415906437,0.438817333333,0.00481668276814
362,0.383360666667,0.00581002497604,0.438950666667,0.00569213611534
363,0.383475333333,0.00557024358135,0.439103,0.00503559092858
364,0.383667333333,0.00530560133779,0.439346333333,0.00489969389067
365,0.383810666667,0.00497265551681,0.439272666667,0.00479988259116
366,0.384172333333,0.00512548861627,0.439343666667,0.00477800462769
367,0.384059,0.00528363870831,0.439700333333,0.00513081782522
368,0.384059,0.00528363870831,0.439952666667,0.00488697591109
369,0.383939666667,0.00545029579218,0.439878,0.00502569683394
370,0.383939666667,0.00545029579218,0.439714,0.00519756911129
371,0.383702333333,0.00580261448736,0.439691,0.00510326091828
372,0.383978,0.00541733458446,0.439648333333,0.00496185048366
373,0.384303,0.00571829642464,0.440213,0.0050499774917
374,0.384677666667,0.00608989000083,0.440349333333,0.00503486043059
375,0.384539666667,0.00627741158617,0.440717333333,0.00480322810433
376,0.384586333333,0.00604196790973,0.441089,0.00483679280791
377,0.384586333333,0.00604196790973,0.441299,0.00511471895611
378,0.384586333333,0.00604196790973,0.441157333333,0.00488421910055
379,0.384586333333,0.00604196790973,0.441553,0.00505227757221
380,0.384055666667,0.00587540116834,0.441738333333,0.00506558119952
381,0.384313,0.00576185334767,0.441806666667,0.0050332239061
382,0.384115,0.0060326029208,0.441862,0.00535361485354
383,0.384009,0.00584981031031,0.441928,0.00546983168541
384,0.384009,0.00584981031031,0.442270333333,0.00523995956303
385,0.384396666667,0.00532883604135,0.442669666667,0.00490015253731
386,0.384238333333,0.00554098007777,0.442558333333,0.00491215155394
387,0.384329333333,0.00556852974811,0.442642,0.00488046357088
388,0.384099,0.00557883309185,0.442915666667,0.00466219936177
389,0.384490666667,0.00505335375985,0.443075333333,0.00456558315613
390,0.384490666667,0.00505335375985,0.443723666667,0.00408030426425
391,0.384490666667,0.00505335375985,0.443565666667,0.00420500862729
392,0.384650333333,0.00484095564487,0.443727666667,0.0037359009028
393,0.384805666667,0.00501191442687,0.443958333333,0.00364788937454
394,0.384522333333,0.00499145231593,0.443957,0.00389901765406
395,0.384664333333,0.00524227535417,0.444253,0.00419431527984
396,0.384664333333,0.00524227535417,0.444469,0.00403085805588
397,0.384717,0.00530048658144,0.444698333333,0.00387504721118
398,0.384717,0.00530048658144,0.444413666667,0.00373598396975
399,0.384341666667,0.00570631149596,0.444915666667,0.00389761246007
400,0.384462666667,0.00554668419468,0.444949333333,0.0040184201152
401,0.384462666667,0.00554668419468,0.445142333333,0.00371561267566
402,0.384407333333,0.00587143800293,0.445450666667,0.00416212648641
403,0.384341666667,0.00570631149596,0.445858666667,0.00422422610927
404,0.384751666667,0.00582472364628,0.445690333333,0.00437333696646
405,0.384751666667,0.00582472364628,0.445650333333,0.0044454586815
406,0.384155666667,0.00598026757112,0.445830333333,0.00432646540364
407,0.383958333333,0.00618116085825,0.446134,0.00408299963262
408,0.384334333333,0.0062891070025,0.446573333333,0.00386807414039
409,0.384393333333,0.00630071659064,0.446886333333,0.00379625274302
410,0.384109333333,0.00667572279899,0.446914333333,0.00395087014326
411,0.384347,0.00674018283629,0.446997,0.00379833358198
412,0.384501333333,0.00668513207715,0.447145666667,0.00407375636101
413,0.385235333333,0.00608052740768,0.447115666667,0.00392329541188
414,0.384919333333,0.00649651600646,0.447492,0.00402261283248
415,0.385077,0.00628843048781,0.447720333333,0.00410115222292
416,0.384447,0.00712528581883,0.447957666667,0.00409351571255
417,0.384209333333,0.00706770412196,0.448636,0.00391709824573
418,0.38457,0.00689993541033,0.448792333333,0.00382574928028
419,0.384364,0.00710342269614,0.448571,0.00377758997246
420,0.384203333333,0.00731770247793,0.449129333333,0.00394700277285
421,0.384359666667,0.00748628578728,0.449198333333,0.00396004682913
422,0.384029,0.00748193397458,0.449530333333,0.00369710249911
423,0.384227,0.0072783767879,0.449517333333,0.00353401682069
424,0.384227,0.0072783767879,0.449373333333,0.00375115416313
425,0.384450333333,0.00749685313241,0.449309333333,0.00402726560115
426,0.384815,0.00791404325656,0.449135333333,0.00391735296115
427,0.384667666667,0.00810782257384,0.449174333333,0.00396838861784
428,0.384736,0.008017856613,0.449255,0.00407175154776
429,0.384828,0.00789698073106,0.449284,0.00397561793939
430,0.384790333333,0.00848701527171,0.449569666667,0.00394918829916
431,0.384390333333,0.00849011944688,0.450030333333,0.00422866419675
432,0.384523333333,0.00831385166788,0.449929666667,0.00410687994576
433,0.384881333333,0.00784211622516,0.450153,0.00401662204678
434,0.384417333333,0.00845429454314,0.450409,0.00409990788514
435,0.385083666667,0.00757747505586,0.450738333333,0.00377426940686
436,0.385197,0.00742993759507,0.451136666667,0.00368140057889
437,0.385389,0.00716690035278,0.451437666667,0.00379767440533
438,0.385187,0.00742828598444,0.451845,0.00349908626168
439,0.385256,0.00788970050129,0.452305333333,0.00374456248742
440,0.385112333333,0.00808261349372,0.451595,0.00362309287764
441,0.384831333333,0.00800984520588,0.451756666667,0.00366713751522
442,0.384790666667,0.00806361888705,0.451807333333,0.0040226334934
443,0.384663666667,0.00823187675375,0.451867,0.00389565202074
444,0.384838333333,0.00800059432515,0.452246,0.00404656100905
445,0.384779666667,0.00793640961364,0.45207,0.00410450882161
446,0.385055333333,0.00809290348941,0.452211666667,0.00420432161261
447,0.385209666667,0.00841447706172,0.452312333333,0.00421291635595
448,0.384725666667,0.00762919455484,0.452556666667,0.00436539500567
449,0.384842,0.00766000535248,0.452737333333,0.00449170801465
450,0.385121,0.00774764751392,0.452712333333,0.00468435839316
451,0.385260666667,0.00755772493693,0.452793333333,0.00453010789668
452,0.385121,0.00774764751392,0.452941666667,0.00468374012468
