,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
74,0.383015666667,0.0039197518062,0.429097666667,0.00472865762018
75,0.382566,0.00444863147496,0.430801333333,0.00512334111906
76,0.383495,0.0039230773635,0.431711,0.0052876365861
77,0.383334333333,0.00371260567377,0.431667,0.0054578230703
78,0.383495,0.0039230773635,0.431996333333,0.00539512584551
79,0.383224,0.00408482810736,0.432827,0.00528228820367
80,0.384080333333,0.00470305725625,0.434083666667,0.00491216220778
81,0.383880333333,0.00443460042043,0.434740333333,0.00499276892671
82,0.384080333333,0.00470305725625,0.435035333333,0.0052939565754
83,0.384291666667,0.00498845449235,0.435228,0.00508534567819
84,0.384375333333,0.00496207176714,0.434714333333,0.00477531683649
85,0.384512666667,0.00528849861072,0.436199666667,0.00420187341816
86,0.384755,0.00504856580295,0.436575,0.00430917656481
87,0.384913,0.00490319208951,0.436857,0.00424978713192
88,0.384621333333,0.00509813667486,0.437689666667,0.0044778437023
89,0.384674333333,0.0043511155913,0.438570333333,0.00448421693895
90,0.384629666667,0.00430190069104,0.439512666667,0.00399176939325
91,0.385146333333,0.00388941797988,0.439495333333,0.00390353483681
92,0.385308333333,0.00454272739907,0.440026333333,0.00360954589326
93,0.385393666667,0.00401864241864,0.440268,0.00343689055203
94,0.385134333333,0.00391197173928,0.440412,0.003629176858
95,0.384681333333,0.00417044652552,0.440771666667,0.00361822482564
96,0.384455666667,0.00451671867129,0.441576666667,0.00338929022396
97,0.385195333333,0.00420917017422,0.441790666667,0.00374171852971
98,0.384826,0.00458864257343,0.442093,0.00372729240423
99,0.384636666667,0.00472826742992,0.442377,0.00346461724678
100,0.385126666667,0.00457219023615,0.442641666667,0.0034077995181
101,0.384737666667,0.00477174687323,0.442853666667,0.00334167526183
102,0.384662666667,0.00513315564628,0.443711,0.00362311919024
103,0.385576666667,0.00530530359378,0.443828333333,0.00305813846791
104,0.385672,0.00584024354515,0.445485666667,0.00284601549929
105,0.384907,0.0059368178345,0.446075333333,0.00223173659338
106,0.385349,0.00652468497324,0.446163666667,0.00242780728688
107,0.385091333333,0.00609359687614,0.446220666667,0.00247128270787
108,0.38515,0.00534848595399,0.446662,0.00228761243804
109,0.385469,0.00617400696469,0.446813,0.00194866569734
110,0.385282,0.00691883386128,0.447018333333,0.00181213361048
111,0.385845333333,0.00657231548915,0.447218666667,0.00203540107978
112,0.385363,0.00594513111714,0.448038666667,0.00175321691629
113,0.385847,0.00537250822863,0.448237666667,0.00192316654389
114,0.386099,0.00535919421804,0.448384666667,0.00208008691058
115,0.386175666667,0.0048937781133,0.448862,0.00211025938374
116,0.386275666667,0.00471318182218,0.449223666667,0.00209609817412
117,0.386021,0.0048529035295,0.449554666667,0.00181874358342
118,0.386373333333,0.00486082498713,0.450191,0.00199871208532
119,0.386278666667,0.00477251305801,0.450489,0.00159256417976
120,0.387031333333,0.0037723690464,0.451032333333,0.00179713370553
121,0.386922333333,0.00445437166039,0.450361333333,0.00161211875769
122,0.387186,0.00436026879905,0.450405333333,0.0019025797107
123,0.386873,0.00387368670218,0.45108,0.00198171760518
124,0.386921,0.00432452332633,0.451526333333,0.00171929177926
125,0.386959,0.0043559800275,0.452056666667,0.00151355152612
126,0.386039333333,0.00477080910911,0.452117333333,0.00144325473227
127,0.386511666667,0.00480280184429,0.452815666667,0.000825423662262
128,0.386791666667,0.00447307189996,0.453132,0.00162656632204
129,0.387535333333,0.00488291458955,0.453298666667,0.00132509127568
130,0.387658333333,0.0047349925965,0.453518333333,0.00152461368513
131,0.387678333333,0.00492906112313,0.453923666667,0.0014334532508
132,0.387533666667,0.00492600780439,0.453619,0.000823036248695
133,0.387516,0.00463529438116,0.454138,0.000956180945219
134,0.387462333333,0.00432676586943,0.454760333333,0.000604589300453
135,0.388243,0.00484409007623,0.455241,0.000886533699303
136,0.388243,0.00484409007623,0.455830333333,0.000699284078342
137,0.388241,0.00484661868385,0.456002666667,0.00105534712562
138,0.388093,0.00479732988234,0.456592666667,0.00159667578285
139,0.387847,0.0048094675381,0.45694,0.00168641414447
140,0.388481333333,0.00449327269989,0.457443,0.00158512481107
141,0.388622333333,0.0044989698327,0.457772,0.00127415252881
142,0.388456666667,0.00408119527699,0.458059666667,0.00149504656189
143,0.388668,0.00395804505617,0.458252333333,0.00176240977704
144,0.388762,0.00369487239293,0.458508333333,0.00140327814618
145,0.389002,0.00372058498985,0.459169666667,0.00186320697246
146,0.389483,0.00343284410754,0.459312333333,0.0016803325729
147,0.389205,0.0039476126963,0.459874666667,0.00173296938487
148,0.389607333333,0.00399270437451,0.460358666667,0.00196624520908
149,0.389358,0.00364952517459,0.460016333333,0.00212943644083
150,0.389941,0.00399620453264,0.460503333333,0.00220114217825
151,0.390014333333,0.00422173245113,0.461412666667,0.00231573751151
152,0.390014333333,0.00422173245113,0.461791666667,0.00244590233293
153,0.389988333333,0.00425105236644,0.461963333333,0.00268768057791
154,0.389791333333,0.00447678205361,0.462155333333,0.00304649758831
155,0.389728,0.00430787488212,0.462346666667,0.00312169209813
156,0.389646666667,0.00424075970657,0.462582666667,0.0029839140217
157,0.390385666667,0.00451134084527,0.463884333333,0.00320319677128
158,0.390242,0.00477819512647,0.463587333333,0.00347502099114
159,0.390413333333,0.00487888801083,0.46449,0.00322049406148
160,0.391061333333,0.00498656035983,0.464420333333,0.00315614832069
161,0.390916666667,0.00513925885275,0.464348,0.00336860633893
162,0.390861666667,0.00519824825195,0.464849333333,0.00287258041179
163,0.390819666667,0.00563707148162,0.464792666667,0.00269007686796
164,0.391072333333,0.00536211477767,0.465192333333,0.00267386490974
165,0.391051666667,0.00547651527484,0.465593666667,0.00190363395174
166,0.391430333333,0.00513015797894,0.465681,0.00258641180016
167,0.391629,0.00495913648397,0.466166333333,0.00234214237161
168,0.391865,0.00529105005331,0.466221333333,0.00263806145156
169,0.391721666667,0.00537723406802,0.466477666667,0.00193157040312
170,0.391629333333,0.00543603288764,0.466667333333,0.00203923030142
171,0.391234333333,0.00574896311424,0.467069666667,0.0018951950354
172,0.391227,0.00527788922455,0.467525666667,0.00237904215086
173,0.391096333333,0.00534227824892,0.468041333333,0.00238030590938
174,0.391019666667,0.00592936204176,0.468372,0.00235780250799
175,0.390878666667,0.00554364899883,0.469177666667,0.00269216571225
176,0.390901666667,0.00519861169502,0.470024666667,0.00255866532048
177,0.391556333333,0.00548265928988,0.469682333333,0.00276811877555
178,0.391128333333,0.00583979687622,0.470299333333,0.00234845258746
179,0.391185666667,0.00574423962669,0.470521333333,0.00263383185155
180,0.391361,0.0059921911407,0.471027,0.00275304352793
181,0.391361,0.0059921911407,0.471170666667,0.00261465795511
182,0.391154,0.00576706308849,0.471231666667,0.00266184964931
183,0.391305,0.00614445462728,0.471834333333,0.00276895387386
184,0.391095666667,0.00608206463483,0.471982,0.00278073023982
185,0.391284666667,0.00595042991911,0.471909666667,0.00273648744846
186,0.391217666667,0.00561886449581,0.472403,0.00291477935128
187,0.391742333333,0.00584710397452,0.472516666667,0.00325473504639
188,0.391094,0.00632227590877,0.472692666667,0.00297260787114
189,0.391214,0.00625811893996,0.473136333333,0.00290438936018
190,0.391694333333,0.00610349322565,0.473466333333,0.00308265170844
191,0.391522,0.00624458202498,0.474048,0.00343202865178
192,0.391551333333,0.00655070593312,0.474276666667,0.00313673474953
193,0.391995666667,0.0062240870995,0.474119333333,0.00302440300813
194,0.391861666667,0.0063292235613,0.474642333333,0.0027536469555
195,0.391861666667,0.0063292235613,0.474892666667,0.00243689219203
196,0.391864,0.00632735921745,0.475016333333,0.00218495481774
197,0.392246,0.00686612923463,0.475815,0.00265953943381
198,0.39229,0.00683148846641,0.476182333333,0.0031846685158
199,0.392658333333,0.00661644367382,0.476533666667,0.00291602152865
200,0.393045,0.00629727861858,0.476443333333,0.00280079825923
201,0.392460666667,0.0067276893177,0.476752666667,0.00292960660992
202,0.392688333333,0.00660043081086,0.477009,0.00287752752666
203,0.39252,0.00669326487349,0.477472,0.00255024600121
204,0.392322666667,0.00681635456498,0.477779666667,0.00251969129502
205,0.392694666667,0.00653234364953,0.478112,0.0020857657267
206,0.392694666667,0.00653234364953,0.478343333333,0.0020278739825
207,0.392493,0.00667632868174,0.47855,0.00246746712237
208,0.392563333333,0.00662507360127,0.478788333333,0.00340416277846
209,0.392570333333,0.0066349724608,0.479337666667,0.00340821148926
210,0.392570333333,0.0066349724608,0.479427333333,0.00352723360282
211,0.392570333333,0.0066349724608,0.479709333333,0.0032999398311
212,0.392613666667,0.00660394272806,0.480129666667,0.00305438006076
213,0.392613333333,0.00713696136711,0.480286333333,0.00302132270519
214,0.39215,0.00641641805579,0.480395333333,0.00295029629397
215,0.392455666667,0.00619437730706,0.480659666667,0.00280637872632
216,0.39215,0.00641641805579,0.481082666667,0.00276625936761
217,0.392600666667,0.00610220235289,0.481228666667,0.00261024370935
218,0.392747666667,0.00599017692189,0.481428666667,0.0025645088332
219,0.392747666667,0.00599017692189,0.481649666667,0.00248165768971
220,0.392502666667,0.00564387067731,0.481826333333,0.00286259105629
221,0.39267,0.0055225387278,0.481611,0.00294524781074
222,0.39267,0.0055225387278,0.481663,0.00283373616744
223,0.392569333333,0.00581455692398,0.481963666667,0.00274426679137
224,0.392212333333,0.00612961430724,0.482117666667,0.00241186543756
225,0.392678333333,0.00596859008105,0.481969333333,0.00270485703052
226,0.393171666667,0.00626097385041,0.482779,0.00250212722831
227,0.393171666667,0.00626097385041,0.482779,0.00250212722831
228,0.392898666667,0.00587926097019,0.48323,0.0027504677178
229,0.392898666667,0.00587926097019,0.483965,0.0024233073818
230,0.393085333333,0.00614020218632,0.484189333333,0.00248176608263
231,0.392899,0.0059567394325,0.48418,0.00271286748663
232,0.392898,0.00595763314301,0.484480333333,0.00273711494501
233,0.393470333333,0.00548207748537,0.484697666667,0.00242762453623
234,0.393602,0.00566809268332,0.484941,0.00253563417446
235,0.394013,0.00588825888244,0.484840666667,0.00254729874355
236,0.394472333333,0.00556447998968,0.484904333333,0.00285486360834
237,0.394708,0.0054682524326,0.485301666667,0.00265616143251
238,0.394708,0.0054682524326,0.485710666667,0.00274071600539
239,0.395007666667,0.0054724288534,0.48632,0.00276752488697
240,0.394846333333,0.00609329173946,0.4867,0.00283619498624
241,0.39468,0.00621801275864,0.486336,0.00303513832744
242,0.393939666667,0.00684400595818,0.486669,0.00297059488992
243,0.393939666667,0.00684400595818,0.486803,0.00336262526409
244,0.393848333333,0.00692828128438,0.487292,0.00340148879169
245,0.393782666667,0.00698972051579,0.487322,0.00320067503297
246,0.393473666667,0.00660073502641,0.488012333333,0.00362275331144
247,0.393088333333,0.00694616375339,0.487746666667,0.00368902664067
248,0.393150666667,0.00659066943152,0.487934333333,0.00351781952667
249,0.393419,0.00720749420164,0.488141333333,0.00342279479698
250,0.393544,0.00709554245049,0.488184,0.00341107382897
251,0.393546333333,0.00709434677911,0.488119666667,0.00339459072971
252,0.393764,0.00690576604488,0.488411666667,0.00345325781771
253,0.393891333333,0.00683676172533,0.488370333333,0.0034642402085
254,0.393695333333,0.00701142507309,0.488395666667,0.0036321209904
255,0.393695333333,0.00701142507309,0.488761,0.00348793272106
256,0.393695333333,0.00701142507309,0.488904666667,0.00357979853561
257,0.393450666667,0.00667088071813,0.489098666667,0.0035300468678
258,0.393255333333,0.006853356177,0.489196,0.00320272706715
259,0.393255333333,0.006853356177,0.489365666667,0.0031768364068
260,0.393132666667,0.00697110303722,0.489616666667,0.00373942690202
261,0.393964666667,0.00680610335573,0.489884333333,0.00389635944041
262,0.394189,0.00657377598239,0.490104666667,0.00395005876187
263,0.393956333333,0.00666022749028,0.490423666667,0.0037373705849
264,0.393627333333,0.00667852001236,0.490672,0.00346699908663
265,0.393948,0.00664876364447,0.491095,0.0034998092329
266,0.394153666667,0.0071425308462,0.490813333333,0.00360789849574
267,0.393654666667,0.00766576064212,0.491458666667,0.00334166678304
268,0.393769333333,0.0075685329857,0.491696333333,0.00326801115189
269,0.393769333333,0.0075685329857,0.49184,0.00332839811321
270,0.393769333333,0.0075685329857,0.492191,0.00359243018953
271,0.394016666667,0.00790027616958,0.492523333333,0.00335931484416
272,0.393820666667,0.00810862262588,0.492801,0.0032168041076
273,0.393995333333,0.00806676842911,0.492946333333,0.00316760396655
274,0.393631333333,0.00784630228551,0.493086,0.00338239865579
275,0.393944,0.00752486651044,0.493169333333,0.00305141522722
276,0.393933333333,0.00751076122788,0.493293666667,0.00310226050199
277,0.394007333333,0.00742997610285,0.493190666667,0.00300467295318
278,0.394219,0.00720229495832,0.493430666667,0.00340344230971
279,0.394477,0.00754870854297,0.493848,0.00329654526234
280,0.394501666667,0.00771844096232,0.494285333333,0.00315125311935
281,0.394713333333,0.00748555748685,0.494457666667,0.00289793424509
282,0.395092333333,0.00741467627225,0.494768666667,0.00269705695569
283,0.394856333333,0.00745436660995,0.494728,0.00263955918037
284,0.394856333333,0.00745436660995,0.494700666667,0.00291900100872
285,0.394856333333,0.00745436660995,0.494779333333,0.00293009150407
286,0.394693333333,0.00763708047766,0.495329666667,0.0028765285019
287,0.394788,0.00762183512461,0.495433333333,0.00321238616746
288,0.395050666667,0.00742060807631,0.495325333333,0.00316791301789
289,0.395408,0.00828097421805,0.495498333333,0.00320291433264
290,0.395408,0.00828097421805,0.495699333333,0.00314553231672
291,0.395061666667,0.00777279625074,0.495697666667,0.00334074765418
292,0.395060666667,0.00829129609222,0.495845333333,0.00361395686502
293,0.394848666667,0.00802101599273,0.496122666667,0.00351693401827
294,0.395292,0.00813271914348,0.496529666667,0.00361172205772
295,0.395198666667,0.00801753471392,0.496758333333,0.00396542325049
296,0.395248666667,0.00795671390853,0.497109333333,0.00402888589508
297,0.395411666667,0.0077596022378,0.497224666667,0.00413235302891
298,0.395311333333,0.00776503102949,0.497326,0.00424145564636
299,0.395073666667,0.00778819681027,0.497763333333,0.00395838698911
300,0.395073666667,0.00778819681027,0.498268,0.00408435902764
301,0.395062333333,0.00767907291858,0.498251,0.0039695974607
302,0.395475333333,0.00795851302415,0.498472666667,0.00392978492485
303,0.395312,0.0077566251682,0.498508,0.00397975183481
304,0.395650333333,0.00776705754381,0.498744666667,0.00382607373455
305,0.395650333333,0.00776705754381,0.499049333333,0.00359713907926
306,0.396044,0.0084672527225,0.499196,0.00350095882105
307,0.396171,0.00848582740024,0.499665,0.00402579987911
308,0.396171,0.00848582740024,0.500157333333,0.00382965318998
309,0.395966333333,0.00874300655127,0.500526666667,0.0037715996017
310,0.395954333333,0.00822829400436,0.500691666667,0.00380054051711
311,0.396363,0.00803841825237,0.501014666667,0.00412589079944
312,0.396847333333,0.00860823297134,0.501127333333,0.00417492836931
313,0.396441,0.00912144904424,0.501525666667,0.00394540005013
314,0.396643666667,0.00886453030654,0.502129666667,0.00370286144608
315,0.396643666667,0.00886453030654,0.502046666667,0.0037665723882
316,0.396539333333,0.0087350368186,0.502475333333,0.00364173331747
317,0.396504666667,0.00877905774493,0.502984,0.0039609848102
318,0.396278333333,0.00874517319567,0.503287,0.00368481216165
319,0.396008666667,0.00842301554604,0.503374333333,0.00380831759297
320,0.396670333333,0.00918316047024,0.503755,0.00403500119785
321,0.396477666667,0.0091878169454,0.503789666667,0.00419854969669
322,0.396483,0.00918140951416,0.503628,0.00456683026471
323,0.396293,0.00941071201699,0.503694333333,0.00452733051097
324,0.396227333333,0.0088307668347,0.503944,0.00458324390216
325,0.396227333333,0.0088307668347,0.504549,0.00507209273049
326,0.396207333333,0.00885508533117,0.504487333333,0.00565802158199
327,0.396977666667,0.00819979537685,0.504513333333,0.00554609654522
328,0.396977666667,0.00819979537685,0.504939333333,0.00542752689742
329,0.396977666667,0.00819979537685,0.505160333333,0.00571409959856
330,0.397086,0.00833417594407,0.505355666667,0.00556605361894
331,0.396977666667,0.00819979537685,0.505823333333,0.00562991778112
332,0.396977666667,0.00819979537685,0.505603333333,0.00578932410179
333,0.396843666667,0.00827677539196,0.506100333333,0.00542638162642
334,0.396843666667,0.00827677539196,0.506251,0.00534182446985
335,0.396843666667,0.00827677539196,0.506513666667,0.00537344832383
336,0.396796333333,0.00833577200317,0.506653,0.0054676245299
337,0.396990333333,0.008349437679,0.506859666667,0.00542421891971
338,0.396743666667,0.008329293941,0.506599,0.00580962810055
339,0.396589666667,0.00815320494584,0.506833,0.00596478571842
340,0.397298,0.00827694742442,0.507148666667,0.00588676347599
341,0.397777333333,0.00825274327455,0.507402,0.00573407783926
342,0.397777333333,0.00825274327455,0.507552666667,0.00561238263921
343,0.397500666667,0.00791837093235,0.507693333333,0.00569611571356
344,0.397153,0.00835573228389,0.507828666667,0.00546805573815
345,0.397225,0.00801686027486,0.507916333333,0.00542441747
346,0.397477333333,0.00831715529627,0.507887666667,0.00550057392965
347,0.397713,0.0083356186733,0.508257666667,0.00590789671165
348,0.397336333333,0.0080356027085,0.508708333333,0.00555452106146
349,0.397509333333,0.0084295170812,0.509117666667,0.00528011977979
350,0.397509333333,0.0084295170812,0.50931,0.0053185506171
351,0.397350666667,0.00751131858523,0.509502666667,0.00536069077224
352,0.397972,0.00735743438072,0.509733,0.00545120848987
353,0.398111,0.00737192950771,0.510006333333,0.00533952833955
354,0.398111,0.00737192950771,0.510110333333,0.00565972209761
355,0.398468333333,0.00691726450428,0.510229,0.00533317841442
356,0.398468333333,0.00691726450428,0.510564666667,0.00539530439879
357,0.398468333333,0.00691726450428,0.510696333333,0.00522840768197
358,0.398118,0.0073629593688,0.510841666667,0.00516219322468
359,0.398025,0.00735275925532,0.510733,0.00501213972936
360,0.397793,0.00733753505386,0.510967333333,0.00533597859399
361,0.397628666667,0.00754236410035,0.511027666667,0.00557483191575
362,0.398149333333,0.00689939757435,0.511463,0.00564716583783
363,0.398149333333,0.00689939757435,0.511613,0.00592457430257
364,0.397919,0.00691062790201,0.511771333333,0.00564302663077
365,0.398149333333,0.00689939757435,0.512059,0.006037245564
366,0.398149333333,0.00689939757435,0.512242,0.00586104819977
367,0.398149333333,0.00689939757435,0.512366333333,0.00595417172148
368,0.398324333333,0.00668761693148,0.512332333333,0.00565296938687
369,0.397988333333,0.00712893644865,0.512419333333,0.00561333420428
370,0.397988333333,0.00712893644865,0.512291666667,0.00534125081065
371,0.398158333333,0.00692110551542,0.512445333333,0.00531985277574
372,0.398483333333,0.00693094401138,0.512758666667,0.00541574595252
373,0.398483333333,0.00693094401138,0.513187333333,0.00569923014294
374,0.398483333333,0.00693094401138,0.513337,0.005554058216
375,0.398483333333,0.00693094401138,0.513633,0.00596340931571
376,0.398483333333,0.00693094401138,0.513975333333,0.00627908657547
377,0.398483333333,0.00693094401138,0.513813,0.00616932157264
378,0.398483333333,0.00693094401138,0.514115333333,0.00618910172983
379,0.398623,0.00694451932582,0.513983,0.00640758945834
