,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
36,0.374907333333,0.0185537216452,0.386773,0.00322438490258
37,0.375688,0.0184423800163,0.387101,0.00307268254136
38,0.376249333333,0.018383908205,0.387576333333,0.00314924089619
39,0.376425666667,0.0182806455089,0.387816666667,0.00332539785423
40,0.377014,0.0182563468598,0.388119,0.0035173592367
41,0.377865333333,0.0168892852095,0.388874,0.00425842607857
42,0.377943,0.0171359105973,0.389297,0.00420273077891
43,0.377898333333,0.016916991386,0.389546,0.00436895342159
44,0.378416333333,0.016883699463,0.389687666667,0.00437042792209
45,0.379141666667,0.0166744751108,0.390038666667,0.00449885721292
46,0.379095333333,0.0163698597903,0.390620333333,0.00469922946402
47,0.378955666667,0.0162979221852,0.390583,0.0043848093079
48,0.379303666667,0.0163977813404,0.390796666667,0.00490737107715
49,0.379758333333,0.017178188774,0.391604,0.00502595987515
50,0.380078666667,0.0170431473098,0.391974666667,0.00500021108443
51,0.379946333333,0.0170716609294,0.392301666667,0.00514264849621
52,0.379984333333,0.0174041991932,0.392568,0.00484870752538
53,0.380081666667,0.0176380644504,0.393547333333,0.00465552219293
54,0.380373666667,0.0171839830139,0.393673666667,0.00485275333073
55,0.380878,0.0168997682824,0.393953333333,0.00504919903439
56,0.381042333333,0.0171578368748,0.394008666667,0.00479594664506
57,0.381207666667,0.0172055577326,0.394488333333,0.00485461597062
58,0.381338,0.0169978128789,0.395092333333,0.00496160654985
59,0.381532,0.0173845697099,0.395653666667,0.00513374420434
60,0.381187666667,0.0170478759641,0.396056,0.00513544876325
61,0.381322,0.0170236758271,0.396342,0.00540897075853
62,0.381574,0.016745317435,0.396593,0.00524117283312
63,0.381924,0.0162596327142,0.396629,0.00529972099895
64,0.381959333333,0.0163308575266,0.397665,0.0046515559404
65,0.38185,0.0165325589671,0.397942666667,0.00451030910495
66,0.381893,0.016583050222,0.398287666667,0.00465228118478
67,0.381776,0.0165316000637,0.398622,0.00453315725148
68,0.382028333333,0.0166512998759,0.398762666667,0.00417163759478
69,0.381556,0.0166947423061,0.398508,0.00457709543998
70,0.381883,0.0165529891762,0.398810333333,0.00433277142511
71,0.382313666667,0.0164707149477,0.399166333333,0.0045814049034
72,0.382190666667,0.0166012636132,0.399106333333,0.00448577197617
73,0.382144,0.0165253291041,0.399343333333,0.00443969175607
74,0.382542333333,0.0166668829386,0.399601,0.00459610799119
75,0.382159666667,0.016539512958,0.399571333333,0.00470440937372
76,0.382113,0.0167317238203,0.400071666667,0.00463476690053
77,0.382599,0.017286641837,0.400581,0.00453785551408
78,0.382722333333,0.0167937773661,0.400856666667,0.00491002683858
79,0.383361,0.0162345650388,0.400967,0.00517877997216
80,0.383753333333,0.0165522601948,0.401272,0.00551386440409
81,0.383610666667,0.0159592925769,0.401327666667,0.00587696771776
82,0.384227666667,0.0157492022726,0.401859333333,0.00650676101366
83,0.384149,0.01610761946,0.402155333333,0.00637334137029
84,0.384700666667,0.0159622074984,0.40242,0.00650782744086
85,0.385014,0.0157337917235,0.402834,0.00717572523629
86,0.385179,0.015694624961,0.403270666667,0.00726894427609
87,0.385474666667,0.016007198825,0.403932666667,0.00693926251285
88,0.385490333333,0.0159858689334,0.403925333333,0.00694703871365
89,0.385864666667,0.0158143317349,0.40381,0.00716644602761
90,0.385977,0.0155783713098,0.403965,0.00726148322773
91,0.386085333333,0.0154307412294,0.404416,0.00693777586839
92,0.386226333333,0.015573791346,0.404906666667,0.00673373642358
93,0.386586333333,0.0156182255999,0.405183,0.00666092100739
94,0.386833333333,0.0150771962985,0.405308666667,0.00638286233249
95,0.387015333333,0.0151428014214,0.406388666667,0.00633224627513
96,0.387194,0.015437633519,0.406084333333,0.00654288220554
97,0.386906333333,0.015378819121,0.406236,0.00646255352009
98,0.386627,0.0152915646245,0.406456,0.00655970156842
99,0.386509666667,0.0156421247562,0.406785333333,0.00660114214023
100,0.386310666667,0.0149335331013,0.407359333333,0.00615489427655
101,0.386102,0.0150107918734,0.407658333333,0.00668050369026
102,0.386365333333,0.0147987293449,0.407557,0.00658446550602
103,0.38656,0.0147168491872,0.407861333333,0.00649916386075
104,0.387007666667,0.0144206739171,0.40798,0.00637605065852
105,0.387342,0.0139645343878,0.408542333333,0.00651070873425
106,0.387214,0.0141390386048,0.408583333333,0.00699280093302
107,0.387425,0.0137270603068,0.408917,0.0068902865446
108,0.387180333333,0.0138608124421,0.409193666667,0.00706437453392
109,0.387575,0.0141099246159,0.409204666667,0.00705695308819
110,0.387537,0.0139666776531,0.409353,0.00695715377627
111,0.387710666667,0.0134969441562,0.410282333333,0.0074343121777
112,0.387439666667,0.0138019476001,0.410808666667,0.0075819536767
113,0.387965,0.0144986530639,0.411213,0.00756556677762
114,0.388042333333,0.0146141785111,0.411298666667,0.00724850827565
115,0.387814333333,0.0144635269173,0.411689,0.00695719253722
116,0.388319333333,0.01424910674,0.411908333333,0.00726851701213
117,0.387968333333,0.0142730874337,0.412221333333,0.00693361230208
118,0.387690666667,0.0144857245667,0.412489666667,0.0069942410755
119,0.387810666667,0.0143275970615,0.412956,0.00664185701944
120,0.387669333333,0.0147410230611,0.413276,0.00675114721115
121,0.387903,0.0144464652424,0.413330333333,0.00652024101463
122,0.388154,0.0142723020101,0.413496666667,0.0066292651344
123,0.387936,0.0145763375601,0.413924,0.00664954599954
124,0.38812,0.0145954069716,0.414049,0.00649344967384
125,0.388126666667,0.0145861470886,0.414589333333,0.00638884550517
126,0.387455,0.0148779428686,0.415129666667,0.00616611797559
127,0.388214666667,0.0147941967526,0.415408333333,0.00638114495125
128,0.388122,0.01450792951,0.415629666667,0.00634576479937
129,0.388032666667,0.0141277667575,0.415552,0.00656135235044
130,0.388026,0.0141446698324,0.416339333333,0.00644304722593
131,0.388584333333,0.0139060819868,0.417024333333,0.00615638434653
132,0.388663333333,0.0139693203446,0.417535,0.0061121756083
133,0.388755666667,0.01384075124,0.417716,0.0059153735864
134,0.389136333333,0.0143627204789,0.417711333333,0.00591139218421
135,0.389344666667,0.0140187461715,0.418453333333,0.00656594457959
136,0.389626,0.0141461565334,0.418770333333,0.00670989484932
137,0.389468666667,0.0145418226811,0.41885,0.00639006671848
138,0.389843666667,0.0145009344603,0.419482333333,0.0066585548649
139,0.389775666667,0.0141796298573,0.419502,0.00649671568307
140,0.389657,0.0143608225623,0.419956,0.00631469064959
141,0.389756666667,0.0144053695622,0.420110666667,0.00675031023155
142,0.389698333333,0.014625439397,0.420603,0.00659610374893
143,0.389204,0.0143797299696,0.420976,0.00643647527767
144,0.389621333333,0.0136738964048,0.421018,0.00663075596495
145,0.389547666667,0.0139242358817,0.421624,0.00684220232576
146,0.390210666667,0.0140402159607,0.421673,0.00637036749332
147,0.390312333333,0.0137623328045,0.421769333333,0.0064458764252
148,0.390618666667,0.0142527517187,0.421996333333,0.00640447116387
149,0.390903333333,0.0139978192667,0.422762,0.0065365032446
150,0.390886,0.0141817667682,0.422842333333,0.00636105831516
151,0.390667666667,0.0140235569509,0.423082,0.00625795365914
152,0.390677333333,0.01369241791,0.424195,0.00579374944804
153,0.390751333333,0.013574338175,0.424505,0.00593941214824
154,0.391253666667,0.0137452298231,0.425012666667,0.00618563552829
155,0.391103666667,0.013960825485,0.425365333333,0.00587454760433
156,0.390967333333,0.0137211003527,0.425662,0.00610940198928
157,0.391250333333,0.0136619248603,0.425355333333,0.00605930580916
158,0.391139333333,0.0134811633853,0.425684333333,0.00594058337951
159,0.391337666667,0.0135460909573,0.42603,0.0056504756142
160,0.391537333333,0.0134704734966,0.425978666667,0.00550501627811
161,0.391647,0.0139296852321,0.426702666667,0.00578913248155
162,0.391625,0.014110056083,0.426731,0.00607651232205
163,0.392002333333,0.0137961225793,0.427150666667,0.00576696005034
164,0.392101333333,0.0134925895793,0.427537,0.00630607437317
165,0.392148666667,0.013279988914,0.427643666667,0.00605473535526
166,0.392119,0.0135226592059,0.428261,0.00591467756236
167,0.392456666667,0.0130665160451,0.428445333333,0.00621384831557
168,0.392353666667,0.0132362454982,0.429132666667,0.00594048580131
169,0.392131333333,0.01324591251,0.429569,0.00573888072711
170,0.392979666667,0.0134476097091,0.429649,0.00597043789572
171,0.39255,0.0134967688232,0.429889333333,0.00561222530632
172,0.392511,0.0134997197255,0.430160666667,0.00554468041359
173,0.392663,0.0136577460073,0.429962,0.00601519814027
174,0.392861666667,0.0133859487606,0.430553666667,0.00605868397885
175,0.392877666667,0.0130512236548,0.430757666667,0.00604122362513
176,0.392844333333,0.0130252963199,0.431064,0.00581357589326
177,0.392997,0.0126236879714,0.431393,0.00586817842265
178,0.393049,0.0128753790106,0.431785333333,0.00575825751035
179,0.393525666667,0.0128356840444,0.432129333333,0.00558059503
180,0.393035666667,0.0128907315886,0.432525333333,0.00566322460166
181,0.39333,0.0126506107626,0.432475333333,0.005516507611
182,0.39336,0.0124836839381,0.432449666667,0.00552496982395
183,0.393228,0.0125897097928,0.432612333333,0.00551785552145
184,0.393502,0.0122714260785,0.432826333333,0.00627075786666
185,0.393470666667,0.0126692372392,0.432995666667,0.00639965886244
186,0.393973,0.0126548534036,0.433206333333,0.00589315514436
187,0.393837,0.01250364011,0.433029666667,0.00555639243474
188,0.393747,0.0122611693026,0.433512,0.00523667954592
189,0.393926333333,0.0120099612082,0.433826,0.00545609500162
190,0.393926333333,0.0120099612082,0.433863333333,0.00531165676184
191,0.393754333333,0.0121917534242,0.434714333333,0.005503333192
192,0.393722,0.0125083707172,0.435053333333,0.00573247650574
193,0.393640333333,0.0123161970952,0.435102666667,0.0054810038821
194,0.393616,0.0124217125228,0.435286333333,0.00529558673698
195,0.393913333333,0.0123842065103,0.435516333333,0.00531529248699
196,0.394213,0.0125590208482,0.435692,0.00518386850399
197,0.394320666667,0.0122712754114,0.435947,0.00493180663314
198,0.394121333333,0.0122469572366,0.436569,0.00497790337391
199,0.394333666667,0.0123622762018,0.436935,0.00503031894284
200,0.394143333333,0.0122720246179,0.436818333333,0.00499406356476
201,0.394420333333,0.0124322236502,0.437093666667,0.00498985372754
202,0.394321,0.012495627822,0.437494,0.00502658618415
203,0.394694333333,0.0121405556527,0.437867,0.00520794879647
204,0.394447,0.0121950806475,0.438269333333,0.00511833790296
205,0.394281333333,0.0122779351232,0.438545666667,0.00524573708411
206,0.394395,0.0122373500399,0.438897,0.00519195249079
207,0.394872666667,0.0121583391501,0.439365666667,0.00516867032116
208,0.395752,0.0124439223988,0.439577,0.00498651040308
209,0.395795333333,0.012544338546,0.439415,0.0049742847392
210,0.395195333333,0.0120443609027,0.439763666667,0.00476320580655
211,0.395904333333,0.012560304278,0.440075,0.00469886390524
212,0.396193333333,0.0124644788722,0.440372666667,0.00452827394146
213,0.396047666667,0.0123258403455,0.440459,0.00437973157473
214,0.395810666667,0.0124915638822,0.440669333333,0.00462041934124
215,0.396497666667,0.0124336635613,0.440956333333,0.00466139051738
216,0.396520333333,0.0122363223324,0.441590666667,0.00405731556026
217,0.396298333333,0.0123821983598,0.441984,0.00409890383721
218,0.396339,0.0121596614262,0.441952666667,0.00414203382678
219,0.396185,0.0120707574189,0.442075,0.00423179134646
220,0.396230333333,0.0117678836764,0.441821666667,0.00431860736298
221,0.396427,0.0117860413484,0.442156666667,0.00441007160436
222,0.396626666667,0.0119294596786,0.442541,0.00412767860506
