,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
31,0.359099,0.00315735406102,0.384188333333,0.00201426269941
32,0.358643666667,0.00355411407933,0.384075333333,0.00179076153881
33,0.358882,0.00480832722126,0.38487,0.00143815529991
34,0.358895333333,0.00357503066032,0.384975666667,0.00112228764386
35,0.358438,0.00435380760561,0.385537333333,0.00148660022273
36,0.359312,0.00404455222079,0.387020333333,0.00131460572881
37,0.359424,0.00429229643276,0.387485333333,0.00160987149246
38,0.360066333333,0.00466162127257,0.388595,0.00312173071655
39,0.359787,0.00553443547257,0.388686,0.00251509456416
40,0.360932,0.00434846923258,0.389552333333,0.00212958373606
41,0.360491,0.00484945529587,0.390396,0.00169040251617
42,0.360951666667,0.00512349531299,0.390860333333,0.00233611248778
43,0.361827,0.00651575480406,0.390743333333,0.00144807834349
44,0.361952666667,0.00617997682484,0.391419666667,0.00108468254444
45,0.362473,0.00525102205924,0.392857666667,0.00235552603231
46,0.362849,0.00561109834762,0.394451333333,0.00290612334372
47,0.363012666667,0.00555076489224,0.39524,0.00317208333224
48,0.362984333333,0.00543372931072,0.395330666667,0.00332530443051
49,0.362892,0.00531635909246,0.396759,0.00316169522039
50,0.363177333333,0.00531282199547,0.397305333333,0.00318132984074
51,0.363744333333,0.00589261737733,0.397749,0.00382241520508
52,0.36389,0.00589936137787,0.398056,0.00413701204575
53,0.364686,0.00513924514561,0.399124,0.00322145195008
54,0.364256666667,0.00557369717712,0.399363666667,0.00337124322601
55,0.365258666667,0.004879986908,0.400084333333,0.00327892770413
56,0.364788666667,0.00497343384617,0.400957333333,0.00302615975931
57,0.365626333333,0.00393280428645,0.400898,0.00285126077376
58,0.365805666667,0.0047481259695,0.402208333333,0.00239833780403
59,0.367162,0.0041453323952,0.402395333333,0.00241939349608
60,0.366536666667,0.00489313807512,0.403513333333,0.00208916352214
61,0.366878,0.00447879053615,0.403519333333,0.0021113648561
62,0.366054333333,0.00457098744499,0.404581666667,0.00241753929073
63,0.366124333333,0.00542053701727,0.404843,0.00232237249381
64,0.366289,0.00591359219651,0.405084333333,0.00212022425439
65,0.3666,0.0056878917594,0.405604,0.000978853751419
66,0.367206666667,0.00542178595012,0.406009333333,0.00084385319945
67,0.367292333333,0.00528651910261,0.406202666667,0.00119926987047
68,0.367474333333,0.00584786008345,0.406568333333,0.00100586623807
69,0.367649333333,0.00523419820879,0.407813,0.00208649195222
70,0.367511666667,0.00547522786943,0.408295,0.00236333253409
71,0.367646,0.00566695685531,0.408477666667,0.00242145553106
72,0.368315333333,0.00621887821253,0.408502333333,0.00218428879857
73,0.368232666667,0.00616047402577,0.409179,0.00232003031589
74,0.367995,0.00695064212861,0.408738333333,0.0014922404483
75,0.367891666667,0.00631263581152,0.409150333333,0.00152165640741
76,0.367445666667,0.0062194815611,0.409919666667,0.00200038951762
77,0.369317333333,0.00609029513972,0.410441,0.00165320073393
78,0.369820666667,0.00617207724802,0.411042333333,0.00138966190932
79,0.369285333333,0.0059871708585,0.410775,0.00157113016647
80,0.370252666667,0.00536877405828,0.411858666667,0.00230097143736
81,0.369621333333,0.00618322549771,0.412797,0.00255125028172
82,0.369508333333,0.00597742806082,0.412759333333,0.00255600630324
83,0.370565333333,0.00571978771945,0.41337,0.00182015951682
84,0.370536,0.00571980891289,0.413435666667,0.00243982640548
85,0.370056333333,0.00521446841863,0.414022666667,0.00259415192736
86,0.371154333333,0.00579332422324,0.414583,0.002162370921
87,0.370779666667,0.00568185652367,0.415055,0.00243359254327
88,0.370507666667,0.00554588960903,0.415712666667,0.00254268576291
89,0.370789333333,0.00495826719284,0.416291333333,0.00191654034366
90,0.370991666667,0.00501036341552,0.417361666667,0.00164640342025
91,0.371075666667,0.00531687767606,0.417473666667,0.00201576492236
92,0.371045333333,0.00515703928841,0.417942666667,0.00290146736823
93,0.370796666667,0.00513471384034,0.418834666667,0.00254725922426
94,0.370651333333,0.00510206248056,0.418736,0.00240320216933
95,0.370221,0.00497307798719,0.418837,0.00272498366968
96,0.371005666667,0.00509100201881,0.419351,0.00267133724315
97,0.371148333333,0.0061042069828,0.419317666667,0.00285153775278
98,0.371964666667,0.00514672927423,0.419814333333,0.00252582928076
99,0.372410666667,0.00501552186273,0.420128333333,0.00236913913104
100,0.372378,0.00526436821154,0.420568,0.00213455116281
101,0.372055666667,0.00535508221744,0.42154,0.00253086915242
102,0.373041666667,0.00457765255222,0.422865333333,0.00219453204326
103,0.373629,0.00495799885707,0.422620666667,0.00211770226635
104,0.373824,0.00505120111129,0.422777,0.00205390895611
105,0.374209,0.00534275777728,0.423602,0.00188238217869
106,0.373911333333,0.00550597447223,0.424406,0.00196345257137
107,0.374171333333,0.00462127199902,0.424654333333,0.00235685048788
108,0.373995,0.00457705283634,0.425696,0.00176149027815
109,0.373441,0.00492691086449,0.426031333333,0.002124161377
110,0.373134333333,0.0052180722707,0.426150666667,0.0021644006612
111,0.373619666667,0.00531817552257,0.426422,0.00206511129644
112,0.374043,0.0050384768201,0.427017,0.00233270715407
113,0.374367,0.00522950807119,0.427423,0.00202459329249
114,0.374182,0.00519661088275,0.426820333333,0.00195469287158
115,0.374449333333,0.00455080984246,0.427561333333,0.00244883568706
116,0.373910333333,0.00530308918357,0.427454,0.00213758851669
117,0.374467,0.00586646111382,0.427205333333,0.00194979525991
118,0.374336,0.00584292238525,0.427234333333,0.00202629585423
119,0.374927666667,0.0053653561754,0.427816333333,0.00139299230276
120,0.374378,0.00504840014262,0.428034,0.00127467198395
121,0.374326666667,0.00535933368578,0.428346666667,0.0010238471023
122,0.374083666667,0.00566500134353,0.428559333333,0.00122309152924
123,0.374229333333,0.00582803719579,0.428559333333,0.00149698370807
124,0.37441,0.0058555103962,0.428837666667,0.00143430013905
125,0.374158333333,0.00557702885853,0.429250666667,0.00142690208338
126,0.37441,0.0058555103962,0.429615,0.00155684574273
127,0.374293,0.00611661197069,0.430467,0.00162532847962
128,0.374800666667,0.00572185618678,0.430434,0.00164844189059
129,0.373970666667,0.00553877226669,0.430774,0.00161826573838
130,0.374262333333,0.00598266965679,0.431183,0.00126441211636
131,0.373297333333,0.00613380753602,0.431582333333,0.00142288634668
132,0.373244666667,0.00620562359656,0.432248666667,0.00220223300816
133,0.373549666667,0.00583986674125,0.431670666667,0.00161102624298
134,0.373567333333,0.00564670088537,0.431185,0.00179133600049
135,0.373633,0.00555834081959,0.431805333333,0.00270610671548
136,0.374131333333,0.00533441920196,0.43192,0.00160529270436
137,0.374338,0.00541662927167,0.43281,0.00206041306538
138,0.373912,0.00504203655943,0.433184333333,0.00207680288478
139,0.375233666667,0.00544999286442,0.433522333333,0.00232264925367
140,0.374943,0.00554596471921,0.434393,0.00271563951952
141,0.375473333333,0.00622811369696,0.434604333333,0.00311270700338
142,0.374107666667,0.00620355733072,0.435182333333,0.00269416138261
143,0.374568333333,0.00686118329607,0.43593,0.0019633243916
144,0.374716333333,0.00717050580891,0.435503333333,0.00243485596197
145,0.374832333333,0.00731657371239,0.436289666667,0.00262059081549
146,0.375459666667,0.00772992368799,0.436315333333,0.0024229031255
147,0.375422333333,0.00797805566678,0.436882,0.00290191902023
148,0.374783666667,0.00738464182536,0.436913666667,0.00298781685442
149,0.374542666667,0.00653869030379,0.437476,0.00282014609551
150,0.374406666667,0.00642739606857,0.437833333333,0.0030721329543
151,0.374304333333,0.0065379306784,0.438412333333,0.00383923884239
152,0.375282666667,0.00726912586828,0.439656666667,0.00286997588066
153,0.375219666667,0.00735598265964,0.439858,0.0028336444143
154,0.375652666667,0.00715497944713,0.439731666667,0.00290825105901
155,0.374973666667,0.00769562790738,0.440125666667,0.00281312037109
156,0.375149333333,0.00664898269579,0.439855666667,0.00330176178561
157,0.375122333333,0.00705306563764,0.440551333333,0.00335657268985
158,0.374761666667,0.00744589534949,0.440728333333,0.00386029880824
159,0.375467666667,0.00747161652894,0.441825,0.00394780116014
160,0.375467666667,0.00747161652894,0.441834666667,0.00348905625572
161,0.375666,0.00790089619389,0.442773666667,0.00450104760645
162,0.375232,0.00757402521781,0.443135333333,0.00408167566353
163,0.375815666667,0.00815748369427,0.443236,0.00468749933333
164,0.376194,0.00828153476114,0.444415,0.00454042516365
165,0.375933,0.00819827986023,0.444119666667,0.00447215491185
166,0.376101666667,0.00804144018334,0.444295,0.00449102534692
167,0.375839,0.00764096342093,0.444993,0.00418471026476
168,0.375795333333,0.00713112101208,0.445299666667,0.0042565720428
169,0.374837666667,0.00747205667062,0.446058,0.00341831342429
170,0.374982666667,0.00750163636963,0.445893333333,0.00308110827824
171,0.375415666667,0.00719437513309,0.446119,0.00349335407119
172,0.376077666667,0.00758052594188,0.446769,0.00354097736037
173,0.376327666667,0.00726255356071,0.4473,0.00351027700711
174,0.376964,0.00667544799995,0.447486333333,0.0030128122337
175,0.376696666667,0.00722452076073,0.448349333333,0.0035142924687
176,0.376860333333,0.00776235558463,0.448990666667,0.00353986867302
177,0.376317666667,0.00816268707119,0.449174,0.00329617728083
178,0.376531,0.00787113447986,0.449361666667,0.00322156694103
179,0.377057666667,0.00800065207065,0.44964,0.00363059618612
180,0.376986333333,0.00861803942643,0.449537666667,0.00374584964401
181,0.376619333333,0.00821345215011,0.449648666667,0.00398626745493
182,0.376637666667,0.00865286404737,0.450610333333,0.0050000438887
183,0.376686666667,0.00880498731149,0.450454666667,0.00460703478992
184,0.377465333333,0.00868329209203,0.450460666667,0.00403570335327
185,0.377274333333,0.00837503947586,0.450324,0.0043476661172
186,0.377328666667,0.00830393923923,0.450651333333,0.00401933032012
187,0.376466666667,0.00828873393361,0.451003333333,0.00400181511595
188,0.37697,0.00855614445881,0.452567333333,0.00426431560225
189,0.376803333333,0.00838195463812,0.452869333333,0.00416502231553
190,0.376743666667,0.0089119763739,0.453200333333,0.00393873265009
191,0.376836666667,0.00918530334586,0.453648333333,0.00380519139539
192,0.377025,0.00938614947676,0.453809,0.00371768996376
193,0.377436666667,0.00883943140454,0.454195666667,0.00417728447147
194,0.376844333333,0.00917501616105,0.454313333333,0.00412418430992
195,0.376981666667,0.00899096236352,0.454115,0.00395745027343
196,0.377293666667,0.00902884135547,0.454465666667,0.00420970943838
197,0.377386333333,0.00905187385143,0.455011333333,0.00413423675611
198,0.377188333333,0.00884092077909,0.455122333333,0.00384950146844
199,0.377095666667,0.00881525610645,0.455612666667,0.00415616620885
200,0.376988666667,0.00864204112978,0.455469,0.00423184097055
201,0.377347666667,0.00850375259648,0.455866,0.0041402480602
202,0.37696,0.0090244828476,0.455945666667,0.00392011822384
203,0.377303666667,0.00870942004703,0.456677333333,0.00395594087699
204,0.377423,0.00835981112227,0.457229666667,0.00384439334905
205,0.377140666667,0.00817441232682,0.457434666667,0.00382370643341
206,0.376932666667,0.0088209820063,0.458124333333,0.00361627380355
207,0.376821666667,0.00851395874758,0.458226,0.00345909323378
208,0.377417333333,0.00881319867522,0.458982,0.00372395551352
209,0.377782,0.0088684394719,0.458972,0.00391652762874
210,0.377957666667,0.00869029613356,0.459121,0.00326433944313
211,0.378021666667,0.00876088372001,0.460302,0.00289300201636
212,0.377987333333,0.00777922126922,0.460799,0.00292428760555
213,0.378622333333,0.0071985279205,0.460743666667,0.002920119442
214,0.377995333333,0.00770352353725,0.461158,0.00258708110941
215,0.377995333333,0.00770352353725,0.461386333333,0.00236871334038
216,0.378378666667,0.00807963952716,0.461562,0.00248717885699
217,0.378331333333,0.0081216014157,0.461529333333,0.00283676533318
218,0.378331333333,0.0081216014157,0.461621666667,0.00267031013596
219,0.3792,0.00873662944161,0.461428666667,0.00255525267287
220,0.379074333333,0.00847718736112,0.461515,0.00269513598915
221,0.379113,0.00785549760783,0.461524,0.0028078334471
222,0.378979333333,0.00782080542883,0.461796666667,0.00253882404974
223,0.379230333333,0.00778867645296,0.462260666667,0.00237978519105
224,0.379022333333,0.00766293004593,0.462181333333,0.00231537489165
225,0.379692333333,0.00836797169105,0.462427666667,0.00259179993226
226,0.379335666667,0.00864799831689,0.462861666667,0.00237110836718
227,0.379585333333,0.00890046745339,0.462724333333,0.0029743769469
228,0.380250666667,0.00841837550969,0.463230666667,0.00285610577924
229,0.380373333333,0.00845301308542,0.463652666667,0.00303784554505
230,0.380238333333,0.00863488391481,0.463593,0.00245098021208
231,0.380076333333,0.00846734150854,0.463807,0.00240247871999
232,0.380499666667,0.00792616066509,0.464061666667,0.00231127631888
233,0.380492,0.00792386727972,0.464186333333,0.00234011528681
234,0.380365666667,0.00845074806682,0.464773333333,0.00214356312921
235,0.381002666667,0.00938720229296,0.465039,0.00143154625027
236,0.381002666667,0.00938720229296,0.464994,0.00137467256707
237,0.380865666667,0.00957451500367,0.465273666667,0.00152335295392
238,0.380591666667,0.00994987974243,0.465286333333,0.00140414442119
239,0.381281666667,0.00987667259534,0.465275666667,0.0017394367543
240,0.381034666667,0.00997673524868,0.465762,0.00167407307686
241,0.381001666667,0.010361718015,0.466529333333,0.00171600900024
242,0.380537333333,0.00941804269592,0.466852,0.00213633767618
243,0.380772666667,0.00966213097039,0.467295333333,0.0016344494146
244,0.380967,0.0103142856272,0.467736666667,0.00205293681236
245,0.380821,0.0105092557301,0.467592666667,0.00196621842349
246,0.380821,0.0105092557301,0.467515,0.00204934347211
247,0.381146333333,0.00950928508821,0.467586,0.00201900371471
248,0.381083666667,0.00959298599093,0.468259666667,0.00182215556111
249,0.381487666667,0.0096228899794,0.468397333333,0.00227047224652
250,0.381327,0.0101842971612,0.468544333333,0.0023213128948
251,0.381607666667,0.0101646974158,0.468605,0.00254428103794
252,0.381603666667,0.00981931994703,0.468667333333,0.00213439489213
253,0.380945,0.00992428136777,0.469047666667,0.00213634053673
254,0.380939333333,0.00957720475342,0.468893333333,0.00235825717192
255,0.381235333333,0.00930123638138,0.469424333333,0.00248475033398
256,0.381459666667,0.00872818707153,0.470540333333,0.00240178674231
257,0.381837666667,0.00875976561077,0.470651,0.00227603881045
258,0.381567333333,0.00871083805128,0.471185333333,0.00246162877425
259,0.381396333333,0.00893248238484,0.471781666667,0.00307890611888
260,0.381335666667,0.00886387410911,0.472158,0.00249707442153
261,0.381726666667,0.00894875024173,0.472727666667,0.00265670602229
262,0.381765,0.00940072022064,0.472675333333,0.00177151353995
263,0.381365333333,0.00960728644774,0.472942333333,0.00205542507093
264,0.381876,0.00961595684267,0.473084666667,0.00183744575128
265,0.381297,0.00984908293531,0.473471666667,0.00205089481826
266,0.380609,0.0100429667264,0.473620666667,0.00195632603509
267,0.381402333333,0.00932808105787,0.473439,0.00174886610885
268,0.381007666667,0.00923273582904,0.473920333333,0.00189555556207
269,0.381007666667,0.00923273582904,0.474533,0.00235512731432
270,0.380739666667,0.00962157029226,0.474859333333,0.00244356711023
271,0.380472,0.00939146978202,0.474789,0.00255406590883
272,0.380274,0.00945124609068,0.475385666667,0.0028663905681
273,0.380221,0.00929468389278,0.475635,0.00247233344569
274,0.380346666667,0.00931619229562,0.476054333333,0.00180611928977
275,0.380682666667,0.00962128024514,0.476380333333,0.00219427441817
276,0.380427,0.00932902152783,0.47641,0.00274873292021
277,0.380594,0.00970723153118,0.476972,0.00372900317332
278,0.380553666667,0.00947773539524,0.476832666667,0.00349807778962
279,0.381184333333,0.00863404815574,0.477816,0.00328861075025
280,0.380300333333,0.00923861809051,0.477775666667,0.00253583245153
281,0.380625,0.00946344274916,0.478550666667,0.00238735478907
282,0.380413333333,0.0093968587068,0.478138666667,0.00265469073319
283,0.380466,0.00934340519654,0.478206333333,0.00261444121925
284,0.380099666667,0.0098099100347,0.478523,0.00248374555863
285,0.380235333333,0.00982810667875,0.478479666667,0.00234777260871
286,0.380581333333,0.00891381543199,0.479207666667,0.00261366745313
287,0.38078,0.00873037261519,0.479573666667,0.00296386530658
288,0.380484666667,0.00911039378342,0.479578,0.00270637174091
289,0.380191333333,0.00949097368849,0.480258666667,0.00294904847178
290,0.380191333333,0.00949097368849,0.480883666667,0.00308237617576
291,0.380004666667,0.00937533332148,0.481165,0.00335049936577
292,0.379441333333,0.00950472855419,0.480989666667,0.00270984800722
293,0.379486,0.00958829800677,0.480819333333,0.00274100435769
294,0.379794,0.0100698720283,0.481073,0.00281045346282
295,0.379677,0.00999065533386,0.481584666667,0.00282777466492
296,0.380058333333,0.0103103482105,0.481670666667,0.00259357620971
297,0.379991666667,0.0101868087359,0.481719,0.00205372442163
298,0.380050666667,0.00962152064674,0.482433,0.00262767844304
299,0.380268666667,0.00934664008555,0.482425666667,0.00274353717347
300,0.380537666667,0.00937194217984,0.482744,0.00254996169906
301,0.380042666667,0.00922420444025,0.483591666667,0.00249436997167
302,0.380127333333,0.00911703494686,0.483552,0.00272213053814
303,0.380439,0.00882357625909,0.483901666667,0.00279602126045
304,0.380902333333,0.00908538776767,0.483663,0.00283777953102
305,0.380017,0.00894922756443,0.484226666667,0.00289905252722
306,0.380378,0.00859148543617,0.485037333333,0.00243440264176
307,0.380251666667,0.00875014248773,0.484783333333,0.00245647584062
308,0.38066,0.00923261306457,0.485230666667,0.00236176915797
309,0.380731333333,0.00955474574346,0.485655,0.00301223715313
310,0.380649333333,0.0102268887525,0.485880666667,0.00329883103875
311,0.380585,0.00990219130631,0.485998666667,0.00275423375107
312,0.381616666667,0.0100314023723,0.486119333333,0.00307587216177
313,0.381691,0.00993496864615,0.486336,0.00296754578735
314,0.382006,0.00992311285165,0.486708666667,0.00339349871896
315,0.381497666667,0.00922421076419,0.487593333333,0.00336260418261
316,0.380941,0.00948179613786,0.487222333333,0.00366917877581
317,0.380921,0.00996860976599,0.487468,0.00355572561746
318,0.380715666667,0.0102412113975,0.487775666667,0.00395464025615
319,0.381008,0.0104243009678,0.487769,0.00425360388377
320,0.380928,0.0102598008753,0.487603666667,0.00446190948163
321,0.380673,0.00998317154015,0.488003,0.00456287548227
322,0.380763666667,0.00965857678727,0.488284666667,0.00441208539758
323,0.380893333333,0.00989421330318,0.488332,0.00406603402183
324,0.380998666667,0.00982306497767,0.488653666667,0.00376734692972
325,0.381199666667,0.00990805814588,0.488902666667,0.00330281216878
326,0.381271666667,0.00986861950269,0.48922,0.00345772208253
327,0.381535666667,0.0100304334347,0.48946,0.00323112250877
328,0.381404666667,0.00908413302902,0.490006666667,0.00378178620349
329,0.381525333333,0.00885753349164,0.490781,0.00375562404934
330,0.381907666667,0.00865245496312,0.490645,0.00398515102181
331,0.382006333333,0.00926587518203,0.490983,0.0040429643415
332,0.382563,0.00905563695533,0.491091,0.00375664273876
333,0.382939666667,0.00852147813208,0.491460666667,0.00346132694529
334,0.382810333333,0.00885057671693,0.491674333333,0.00338513075408
335,0.383014666667,0.00910579465078,0.492011666667,0.00319307587689
336,0.382858,0.00920706916813,0.492192333333,0.00374977442284
337,0.383476333333,0.00906255351555,0.492394,0.00381106004501
338,0.383400333333,0.00865054465851,0.492711666667,0.00360514061985
339,0.383465333333,0.0084747726551,0.493442666667,0.0033709292817
340,0.383281,0.00869010360506,0.493918333333,0.00358711930229
341,0.383646666667,0.00915703009836,0.494064666667,0.00361052095349
342,0.38372,0.00956750793049,0.494266,0.00339866513012
343,0.383209,0.00945044277622,0.494315333333,0.00311943374491
344,0.383315666667,0.00883711681237,0.494305666667,0.00346969070027
345,0.383170666667,0.00934384968249,0.49416,0.00372328430287
346,0.382797333333,0.00977313359277,0.494638333333,0.00384826275379
347,0.382615333333,0.00984795861531,0.494910333333,0.00362056692921
348,0.383676,0.0100625766415,0.495641,0.00420146387187
349,0.383042,0.00936630026567,0.495179,0.00411815395535
350,0.382867,0.00915735977234,0.495211333333,0.00449329495533
351,0.383044,0.00861585565493,0.49596,0.00444869111837
352,0.383010333333,0.00820647180922,0.496356333333,0.00447725915662
353,0.383045,0.00825079745641,0.496437333333,0.00435670137706
354,0.383634666667,0.0086322693939,0.497049666667,0.00424664772366
355,0.383766333333,0.00888854998798,0.497563333333,0.00406242475486
356,0.384208,0.00943644965016,0.497877333333,0.00457178275463
