,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
57,0.383178666667,0.00607161759519,0.450024666667,0.00233786745181
58,0.384390333333,0.00746851508371,0.450937,0.00297199024225
59,0.384497333333,0.00774182891111,0.451765333333,0.00266127818079
60,0.384953666667,0.0077185863271,0.453004,0.00268941517806
61,0.384227,0.00850584822343,0.453566,0.00191869973333
62,0.384727333333,0.00820138485596,0.454353333333,0.00218617174277
63,0.385335,0.00831268396288,0.454596,0.00264733463443
64,0.385139666667,0.00887940930218,0.455281666667,0.00314986743989
65,0.384571333333,0.00795845752783,0.455072333333,0.00320890317017
66,0.385035,0.00830052323652,0.456051666667,0.00246878517134
67,0.385047333333,0.00765622232058,0.457080333333,0.00203483108772
68,0.385055,0.00766325100724,0.457460666667,0.00211524062198
69,0.384582333333,0.00830379721707,0.457564666667,0.00216709734181
70,0.385136333333,0.00843778345038,0.458585333333,0.00221556498939
71,0.385530333333,0.00877291780931,0.459011333333,0.0017739079896
72,0.386093333333,0.00831053814276,0.459348,0.00188601714379
73,0.385759666667,0.00779498925949,0.459537666667,0.00165010107435
74,0.385976,0.00767450050492,0.460343,0.00230816940453
75,0.386278666667,0.00781327845544,0.460716333333,0.002162735973
76,0.386172,0.00788651410109,0.461584333333,0.00230379633552
77,0.386069666667,0.00785174466104,0.462769666667,0.00219738668018
78,0.386532333333,0.00759339451248,0.463439666667,0.00203431140411
79,0.386802666667,0.00817211960809,0.464413333333,0.00205272085021
80,0.386656,0.00777579903718,0.465135666667,0.00177610553991
81,0.385594666667,0.00864982413437,0.465820666667,0.00190349053642
82,0.386728,0.00887938334946,0.466469333333,0.00216187963484
83,0.387166,0.00908420706501,0.467373666667,0.0018615503097
84,0.387358333333,0.00961486163303,0.467776666667,0.00203164700565
85,0.38748,0.00971122474253,0.469013666667,0.00265753072523
86,0.387061666667,0.00973677962961,0.469858,0.00228712876769
87,0.386977,0.00935159091635,0.470004666667,0.00182058824437
88,0.387434,0.00973484555604,0.470338,0.00156583034415
89,0.387377,0.00950670650997,0.471209666667,0.00123498376058
90,0.387853,0.00935834785989,0.472026,0.00144031454898
91,0.387788,0.00826184922803,0.472530666667,0.00132708234694
92,0.388274,0.0082603303808,0.473143,0.00195927996978
93,0.388039666667,0.00858736627585,0.473491333333,0.00211760719262
94,0.388807666667,0.00815022295537,0.474295666667,0.00197018465012
95,0.390092666667,0.00858282495582,0.474138666667,0.00128636758182
96,0.389799,0.00886053783168,0.474031666667,0.00170130583834
97,0.390395333333,0.00922743194081,0.474995,0.00184148979543
98,0.389986333333,0.0100213778605,0.475926666667,0.00184278092989
99,0.389540666667,0.00995037487848,0.476243666667,0.00143030913519
100,0.389806333333,0.00982232359928,0.477140666667,0.00175606099616
101,0.389812,0.0105735313243,0.478202333333,0.00183039692113
102,0.388813333333,0.0103652636028,0.479218666667,0.00226943125523
103,0.388924,0.0110715921469,0.479711,0.00227212954443
104,0.388837666667,0.011157127179,0.480216333333,0.00249392599908
105,0.388785,0.0119094697055,0.480126666667,0.00291652651092
106,0.389037666667,0.011637402698,0.480385333333,0.00303675598112
107,0.388895333333,0.011341088141,0.480827333333,0.00269892402429
108,0.38873,0.0114046508934,0.481779333333,0.00322317217798
109,0.389493,0.0113908585278,0.482231333333,0.0034999539362
110,0.389509666667,0.011564808871,0.482694333333,0.00284883149535
111,0.389142333333,0.0119819720785,0.483177333333,0.00313666578108
112,0.389776666667,0.0120502521228,0.483213666667,0.00212832678151
113,0.389917666667,0.0121297361976,0.484174666667,0.00237809816637
114,0.389209,0.0124098250592,0.484112333333,0.00209014901117
115,0.390422333333,0.0120110555832,0.484837666667,0.0021507180713
